Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.544514906667445,7.950256983439128,7.939674488012342
10,5.662729124083136,6.733947145766106,5.767158190409343
15,3.888248802101525,5.730099968288256,4.46154811071313
20,3.40161644281262,5.47313522255939,4.233062827068826
25,3.0947345469119774,4.652974149455195,3.765239200730255
30,2.4615765244421297,3.714673954507579,3.0958195803821953
35,2.620153750816401,3.4678493651790894,2.9765276114145913
40,2.472933827525508,3.4592914235764654,3.328299816103949
45,2.3748271587121224,3.28839197366134,3.6333567094111787
50,2.2654430396365424,2.7518541847450146,3.0708601163781206
55,2.2247986045196977,2.812247580376224,3.0574168191439863
60,1.7640139969596027,2.8750413086103355,3.058485397394153
65,2.2025069772762103,2.625742045001707,3.2267458024232285
70,2.0786426711256487,2.996031502018804,3.0898943500242373
75,1.8998062297375533,2.8240135234335195,2.6875326944434126
80,2.0072652406066003,3.2950917395992554,3.1141332647074824
85,1.790319140810166,2.7658166263414468,2.8410102975541265
90,1.7096075898539411,3.115491103434908,3.022878246030946
95,1.6479853626585355,2.8202048833819404,2.5364588101704917
100,1.7552050569631759,2.7993929109711577,2.9336954648943916
