,real_ddG,predicted_ddG,index
0,-9.809491,-7.303617,56
1,-9.234157,-7.903324,59
2,-14.393232,-10.0409355,75
3,-5.182881,-8.5607,76
4,-14.662326,-12.7336,79
5,-6.516863,-4.906764,81
6,-8.208399,-7.246834,102
7,7.2991705,5.9490047,116
8,7.573369,6.141809,117
9,-6.3323684,-8.223734,122
10,-9.234157,-7.91595,127
11,-12.901878,-12.007476,130
12,-9.485906,-11.420008,141
13,-11.200126,-10.525255,146
14,-9.485906,-10.805374,147
15,-14.662326,-11.990044,161
16,-2.809536,-12.772411,164
17,8.538893,4.129346,188
18,-2.657753,-6.8124356,207
19,-4.5000463,-5.332947,217
20,-13.121934,-9.939465,227
21,6.227926,7.912813,236
22,6.3846426,0.071624,254
23,8.911627,8.211103,270
24,-5.8978305,-7.8501854,285
25,-11.366404,-13.067277,306
26,-9.964145,-9.553123,329
27,-11.427419,-7.280492,331
28,9.41236,8.514259,335
29,-7.721544,-7.6916637,337
30,7.911209,11.527113,342
31,11.103833,6.546365,371
32,2.5376084,5.259297,397
33,-7.573369,-6.8350377,429
34,-6.2163453,-6.205434,443
35,8.538893,10.399549,457
36,11.582187,7.955893,459
37,12.901878,11.7156925,465
38,11.582187,12.155994,466
39,12.901878,9.984833,476
40,9.485906,10.337782,483
41,14.662326,12.030064,495
42,5.8907046,4.6599426,500
43,11.243289,13.015169,508
44,6.498485,12.500166,512
45,-7.911209,-7.2078094,516
46,-7.1635184,-7.435198,523
47,13.121934,6.620227,533
48,13.121934,7.851764,534
49,9.647698,7.4784384,553
50,10.373469,7.381339,560
51,6.4123206,6.5755835,564
52,11.582187,7.553316,583
53,-9.647698,-9.970757,584
54,-11.391156,-9.675901,587
55,-8.208399,-6.878744,594
56,-8.538893,-6.5713425,595
57,-8.208399,-7.7976685,597
58,-8.538893,-7.936466,605
59,-8.208399,-3.646598,615
60,9.234157,8.574167,623
61,8.28646,11.963003,630
62,-11.366404,-10.818106,632
63,9.809491,9.461535,641
64,10.456662,7.401729,646
65,10.206749,7.008415,657
66,10.757191,9.185557,662
