,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.001419211,0.2521752,0.3318169,0.49972957,0.38796917,-0.0020030001,1.1195627,0.28102067,-0.0005793811,0.21516165,0.99614424,-0.0061322055,-0.0040930496,-0.0044955406,-0.005403166,-0.002695506,-0.006486108,0.2100698,0.07411562,-0.0015271109,-0.0013768248,0.5247519,1.012855,0.82475936,-0.0054643415,-0.0052070594,0.07397613,-0.002994149,0.67699414,-0.0009743828,-0.0017625594,-0.005424,0.41065532,0.579514,0.57747066,-0.0028819018,0.5799981,0.45661488,0.8059831,0.45596915,0.52917105,0.21978244,-0.0025509829,-0.0013874469,0.17566784,-0.0023261535,-0.00012788046,-0.00084253505,0.7736511,0.68088514,-0.00088853954,0.39485323,-0.00338865,-0.00268204,-0.0020507753,0.8729883,0.7897259,0.6249426,1.5405114,-0.003298466,-0.001640701,0.5594829,0.12769227,0.36428717,-0.0047324263,0.032253753,0.052789476,0.11486678,0.005512025,-0.0072722137,0.14971937,0.0031283032,-0.004261345,0.018634131,0.037221454,-0.0102335885,-0.0071808053,-0.008184063,-0.0094504645,-0.007848408,-0.011587063,0.023143075,-0.0012737389,-0.0036713975,-0.004268617,-0.0035362032,0.3473995,0.13533995,-0.009928688,-0.010052478,0.0008959282,-0.0064393454,0.09597136,-0.0069382545,-0.006118145,-0.012203499,0.087617844,0.07441213,0.14404745,-0.008848318,0.0490577,0.15013745,0.22613001,0.113991156,0.17919016,0.0034411456,-0.00950877,-0.0058133947,0.061264474,-0.004740943,-0.016262123,-0.012236386,0.13797812,0.24377957,-0.006288316,0.09789151,-0.008281637,-0.008381415,-0.005264875,0.32137784,0.04816329,0.17020553,0.16032864,-0.0066189086,-0.010198665,0.25271267,0.019620286,0.009498276,-6.7197585,-5.862546,269,training,-22.394968,-11.477268
1,0.42859298,-0.000776436,-0.00031952246,-0.0028093627,1.0540898,0.47702566,1.3439167,0.99921596,0.40933317,0.36905175,0.6765244,-0.007988046,-0.0055732504,-0.0072732484,-0.007536934,-0.0037910258,-0.0099849915,-0.0005937091,0.37236017,0.54449266,-0.000453483,0.5025135,-0.0041528894,0.6750808,-0.0068996605,-0.0069992654,0.047569625,-0.0059324023,0.06548063,0.024615705,-0.0030569716,0.0779192,0.14497058,-0.00095596135,-0.001125805,-0.0050922367,-0.0013898412,-0.0013379927,0.9995135,1.4267827,-0.0009957958,0.32530317,0.37253416,0.41812077,-0.00089403574,1.0023024,0.92437017,0.93517786,-0.00084727886,0.31811234,0.37920544,-0.0017754299,1.3608057,-0.0069282083,-0.0023604413,0.6920958,-0.00040134907,1.784827,1.0404258,-0.0038282424,1.4648914,-0.002121037,-0.0014559028,0.74963516,0.17091644,-0.0057746996,-0.004646584,-0.012371189,0.23547058,0.25674665,0.07988302,0.036809087,0.036773995,0.018721832,0.1900245,-0.016537162,-0.009076676,-0.012531737,-0.011879298,-0.0073023783,-0.014961744,-0.015439043,0.015442751,0.3053212,-0.0020074563,0.0041454816,-0.016645731,0.04696414,-0.013214384,-0.0098560825,-0.004917799,-0.009713132,-0.0031494712,-0.017318416,-0.0064394604,-0.013951818,0.000670802,-0.009805947,-0.005394838,-0.007585103,-0.010428452,-0.007326298,0.04344066,0.842179,-0.010913027,-0.0006510101,0.006757922,0.113131724,-0.00905156,0.5895415,0.0453152,0.029956328,-0.010762594,0.023705015,0.119247824,-0.00915378,0.7259438,-0.012349359,-0.0036166904,0.022480002,-0.0065484657,1.088597,0.04898584,-0.0077054454,0.37083012,-0.008883581,-0.002735763,0.09377068,12.073863,12.434166,74,training,9.592247,24.661667
2,-0.001419211,0.2521752,0.3318169,0.49972957,0.42103556,-0.0020030001,1.1195627,0.28102067,0.09499551,0.25329825,0.99614424,-0.0061322055,-0.0040930496,-0.0044955406,-0.005403166,-0.002695506,-0.0061256443,0.2100698,0.14940654,-0.0015271109,-0.0012522185,0.5247519,1.012855,0.82475936,-0.0054643415,-0.0052070594,0.07397613,-0.0042597274,0.67699414,-0.0009743828,-0.0017625594,-0.005424,0.41065532,0.579514,0.57747066,-0.0028819018,0.5799981,0.45661488,0.8059831,0.45596915,0.52917105,0.521787,-0.0025509829,-0.0013874469,0.17566784,-0.0023261535,0.12226395,-0.00084253505,0.7736511,0.6148494,-0.00088853954,0.39485323,-0.00338865,-0.0027628923,-0.0020507753,0.8729883,0.5213534,0.6249426,1.5233171,-0.0030697617,-0.001640701,0.5594829,0.12769227,0.91072196,-0.004606616,0.029719265,0.048763737,0.10644524,0.0120995855,-0.0070645083,0.14415607,0.0016660469,-0.0027453653,0.02438469,0.050400816,-0.010288934,-0.0070719225,-0.008155505,-0.00936456,-0.0076664994,-0.0114301825,0.021242198,0.0016315033,-0.0036614283,-0.0041294396,0.0012165202,0.31611922,0.12818904,-0.009982765,-0.009938252,0.00036594179,-0.0065023126,0.08962626,-0.007581717,-0.0060308333,-0.012560117,0.0855691,0.069056496,0.13375367,-0.008619948,0.045633573,0.13941759,0.20739171,0.10581226,0.16637638,0.023533758,-0.009524276,-0.0056581874,0.055946298,-0.0046823244,-0.013713406,-0.012802055,0.12780985,0.22257137,-0.006187213,0.09081394,-0.008188677,-0.008187951,-0.0050954074,0.29369804,0.050027404,0.15816265,0.18512948,-0.006421925,-0.009759506,0.23452789,0.01819974,0.040435445,-7.421132,-6.8786025,197,training,-22.867134,-12.089603
3,0.13536394,0.09123735,0.117649354,-0.0010645824,0.346974,0.057166405,0.28859073,0.796136,-0.0009997147,0.013587984,1.0464933,-0.009349981,-0.00545264,-0.006077679,-0.0052447002,-0.0038507655,-0.009701307,-0.0005937091,0.55764717,0.27475864,-0.0013209672,1.9429756,-0.003671596,0.35561123,-0.0063336426,-0.0048917816,-0.0012919446,-0.0044305716,0.7367877,0.14587761,-0.0025638281,0.6170107,0.45967355,0.6959615,-0.0009705752,-0.0048029358,0.54543334,0.2588275,0.16832566,1.9428025,-0.0013656376,-0.00060965185,-0.0021737083,0.093886316,-0.00082313985,0.6633991,0.9539927,0.7265908,0.47087455,0.24273066,0.40859058,0.19234736,1.2564102,-0.005137327,-0.003521446,-0.0015876765,0.4493629,2.3113348,0.60217077,-0.0038546221,0.44513386,-0.0017351499,0.20528327,-6.647348e-05,-0.00033780592,-0.00253914,-0.0018722552,-0.00567485,0.012815935,-0.003932454,0.024213526,0.053685933,-0.0035885673,0.0025400736,0.034470975,-0.012678746,-0.0072032297,-0.00884034,-0.009110716,-0.0057980325,-0.013188554,-0.0036366866,0.06170377,0.002202566,-0.004334409,0.3059115,-0.009062442,0.13484104,-0.010074076,-0.012356557,-0.0046496396,-0.007822347,0.0088712955,-0.008071149,-0.0048503815,0.032497667,0.007458205,0.0023966453,-0.0040302877,-0.008156013,-0.00047370043,0.007943225,-0.00073157856,0.30930194,-0.0037798786,-0.004879964,-0.008891332,-0.0028758824,-0.0035280623,0.010887313,0.08712804,0.044374686,-0.0013382388,0.06676556,0.020353902,-0.0029114415,0.07918707,-0.008551295,-0.0050442005,-0.005753192,0.011175418,0.39491305,0.24646193,-0.0074111996,0.007086662,-0.005492422,-0.00021035202,-0.005058038,9.859496,8.113007,346,training,8.860164,-2.045954
4,-0.0011914542,0.23442996,0.3157386,0.48190582,0.20204085,-0.0027048192,1.0784059,0.5542566,-0.0008557732,0.33103028,0.25764358,-0.0060494766,-0.0039140526,-0.004188557,-0.00555745,-0.0023818454,-0.006723177,0.1886087,0.018249724,-0.0017065845,-0.0012118411,-0.001300718,1.0538361,0.75667524,-0.0053884285,-0.0049966155,0.09450402,-0.004075736,0.69528115,0.051460773,-0.0016873267,0.08351067,0.42487812,0.6110532,0.5686962,-0.002588196,0.61781293,0.43757978,0.810418,0.4179725,0.53360695,0.32804734,0.5721908,-0.0010897126,0.17864017,-0.0022075966,0.6456452,0.6614006,0.7951959,0.56678754,-0.0012337753,0.3811516,-0.0034484947,-0.0020670213,-0.001757467,0.8349904,0.47240597,0.5738379,1.0589987,-0.0021031688,-0.0010261136,0.5748907,0.13213797,0.4293666,-0.0048333257,0.054957476,0.08729664,0.16789861,0.00028459702,-0.006857098,0.19813238,0.024540596,-0.0042865737,0.030625768,0.012034312,-0.009464874,-0.006814773,-0.0078200735,-0.008584923,-0.0064201886,-0.010502615,0.042441368,-0.0030637986,-0.0035033785,-0.0040599057,-0.008638766,0.28397724,0.18585534,-0.0089751175,-0.010139254,0.007993812,-0.0066108466,0.11068473,-0.0054403064,-0.0051651443,-0.009580189,0.11256608,0.085380405,0.20432772,-0.00747868,0.043113254,0.18478984,0.2659134,0.13957427,0.21476078,0.013651052,0.011181505,-0.005189767,0.07028291,-0.0046348525,0.008603035,0.012275652,0.15785709,0.2756532,-0.0066277087,0.13231076,-0.008067519,-0.009131072,-0.004780056,0.38395548,0.03560282,0.20668977,0.11081273,-0.0058817994,-0.009952325,0.2204508,0.03099706,0.023339229,-6.7061768,-9.147253,14,training,-17.568138,-8.379854
5,-0.0008377111,0.20817903,0.3482488,0.5565968,0.57183635,-0.0011012376,0.9984854,0.057585098,0.021359868,0.4467561,0.7995757,-0.006898268,-0.0035414952,-0.0038676332,-0.005380902,-0.0017732384,-0.005394717,0.20944256,0.20963173,-0.00080849335,-0.0010980971,0.43988875,1.2493746,0.50917995,-0.005704614,-0.0038526384,0.07815838,-0.00303446,0.79898787,-0.0025562972,-0.0019880394,-0.007694038,0.54045475,0.80820966,0.64896166,-0.00177154,0.79781514,0.40387693,0.9156738,0.39022684,0.43226585,0.46820384,-0.003852499,-0.0004836824,0.19425727,-0.0021669548,-0.0009925795,-0.006092309,0.9222861,0.6019122,0.06239072,0.3742136,-0.003205012,-4.9222483e-05,-0.0011055999,0.7831373,1.0615231,0.57641375,1.487442,-0.0013397185,-0.0011810008,0.49550503,0.13783123,0.57908326,-0.004543897,0.030172033,0.053751495,0.123272695,0.02241537,-0.005522599,0.097040184,-0.013049015,-0.003050559,0.025573565,0.056678023,-0.010225577,-0.006437718,-0.007589724,-0.008304516,-0.0057250313,-0.0101324655,0.030338146,0.006032649,-0.0033408813,-0.0038271388,0.020550258,0.454727,0.08141549,-0.009576827,-0.010825363,0.0051185177,-0.0074235084,0.20578071,-0.009382967,-0.0055003674,-0.013440755,0.14319237,0.18523277,0.18345952,-0.007432921,0.18662143,0.113475576,0.33402908,0.089063495,0.17108849,0.02417329,-0.008723294,-0.003790197,0.049443897,-0.0047817044,-0.019658243,-0.015043027,0.31092465,0.29643178,-0.0028898343,0.11019477,-0.007828302,-0.0101026725,-0.004015261,0.39765,0.1756898,0.1345365,0.3745228,-0.0050074235,-0.0077676503,0.21880402,0.028772052,0.04245031,-6.9379215,-6.2443357,135,training,-24.388176,-10.604678
6,-0.002444908,0.435247,0.5772116,0.76133996,0.059206888,-0.0056328983,1.3439167,0.99921596,-0.0028450852,0.36905175,0.15693615,-0.006897612,-0.005642462,-0.0072732484,-0.006964501,-0.0035218177,-0.009257008,0.3319559,0.377344,-0.0021645532,-0.0023446977,0.3716162,0.71692276,0.9585993,-0.006510667,-0.0069992654,0.10728004,-0.0042817146,0.67323613,0.024615705,-0.0029911636,0.0779192,0.39463902,0.5128385,0.70093703,-0.0051728925,0.4393506,0.5302513,0.9995135,0.8451579,0.5850999,0.10758526,0.37253416,-0.0028829079,0.19036537,-0.0038462041,0.92437017,0.93517786,0.7172521,1.1184604,-0.0025892104,0.51494104,-0.0017747199,-0.0056841504,-0.003956829,1.1488495,0.20988122,1.1105725,0.6151823,-0.0038282424,-0.0048920703,0.47382176,0.1173566,0.10676001,-0.0070313388,0.17505057,0.23963107,0.35177052,-0.004963806,-0.009453211,0.32805076,0.07202239,-0.00662152,0.1305713,0.0010658321,-0.011121358,-0.0077847973,-0.0101300925,-0.0089666145,-0.0050783134,-0.013043571,0.12883796,0.0024745478,-0.004227079,-0.005620837,0.0031212934,0.12586872,0.50834227,-0.008614063,-0.012067183,0.029321108,-0.0073082657,0.1566932,-0.006759058,-0.0048486404,-0.013145309,0.16199572,0.037750635,0.35092944,-0.007897555,0.017092127,0.28328773,0.41330996,0.455473,0.31512874,-0.0059516286,0.0082020825,-0.006212056,0.09780763,-0.008006158,0.03765839,0.036051545,0.1468135,0.61474866,-0.008835775,0.26091546,-0.005818942,-0.012625535,-0.005656653,0.7178973,0.0017577291,0.62021196,0.070521906,-0.0077483095,-0.013582202,0.15893534,0.010931473,-0.009694658,-10.784142,-11.305817,383,training,-12.432865,-18.814781
7,-0.0017303462,0.3514509,0.4746754,0.6896466,0.38542804,-0.004125656,0.30176803,0.14232218,0.020400483,0.14242211,0.4103727,-0.008068291,-0.0046303147,-0.0051877373,-0.00595103,-0.003133727,-0.007916361,0.309673,0.23754863,-0.001829998,-0.0014594516,0.6604192,0.9505569,0.80900514,-0.005854898,-0.0056839786,0.07330731,-0.0046369797,0.75337666,-0.0033436348,-0.0021971765,-0.0033416024,0.47915685,0.69526935,0.68347836,-0.0035194282,0.6603902,0.5038101,0.8177191,0.5990824,0.5214979,0.4775253,-0.0025867214,-0.0019580077,0.20175226,-0.0034972422,0.3064671,-0.0032506352,0.85245454,0.7800586,-0.0015339842,0.45299712,-0.0030162858,-0.004002876,-0.0027043133,0.9132061,0.49482176,0.83664143,1.5211849,-0.004430482,-0.00077644363,0.36175346,0.119551,0.8759956,-0.005629446,0.15432063,0.20701672,0.32624927,0.011163148,-0.006777552,0.14859971,-0.007020287,-0.0041273185,0.06855189,0.02628683,-0.010412475,-0.00704903,-0.008417465,-0.0076032616,-0.004660402,-0.011245012,0.12731385,0.0033389023,-0.0029702606,-0.004058161,0.0059615243,0.17639913,0.3957992,-0.008124331,-0.010702387,0.023545265,-0.00674422,0.15749483,-0.008850161,-0.004234107,-0.014664681,0.17643243,0.082852304,0.36805108,-0.006497752,0.044729512,0.25174966,0.2584828,0.31874317,0.28035417,0.018249214,-0.0077181524,-0.004421707,0.10646858,-0.00579884,-0.008715815,-0.01264959,0.20383523,0.4419693,-0.006453424,0.25304237,-0.0051994063,-0.011618955,-0.004126609,0.5372488,0.035748027,0.44616264,0.17838342,-0.0062279757,-0.009743079,0.14117062,0.0360753,0.048652172,-14.221358,-12.093323,4,training,-22.565744,-14.887656
8,-0.001876214,0.34248742,0.5815878,-0.0015585545,0.3831562,-0.00303542,2.3121624,1.0415736,-0.0008626626,0.43751618,1.2077365,-0.003923549,-0.004654878,-0.0057180524,-0.005841539,-0.0033437654,-0.0076526934,-0.0006913703,0.6019342,-0.0013006435,-0.0019508281,1.6935918,0.9382146,3.2671237,-0.0061131194,-0.0067682904,0.164601,-0.0027709964,0.99765956,0.14589958,-0.0023198004,0.2738928,0.72819316,0.9662659,-0.00039757788,-0.004520708,0.71522427,0.5860609,1.0718544,0.108412646,0.5782687,0.121229626,0.66556484,-0.0020247612,0.4241742,-0.0028227943,0.9537878,1.044718,0.67057115,0.53096235,-0.001427012,0.057651203,-0.002956275,0.30009192,-0.0029687327,0.7607682,0.36271238,0.15551935,0.81200707,-0.002496836,-0.0012942571,0.8112556,0.27417302,0.29074898,-0.0036758923,-0.0024078116,0.0019026197,-0.005849065,0.005930835,-0.006601643,0.35018077,0.33749256,-0.0035585691,0.101429135,0.05379112,-0.010108417,-0.0061263232,-0.008335435,-0.008548481,-0.006449377,-0.010198549,-0.0031948783,0.1744084,-0.0062646964,-0.0050835824,0.4591188,0.013031787,0.060535736,-0.009367076,-0.012985165,0.017871853,-0.008275529,0.032127988,0.007683827,-0.004839212,0.042672645,0.025903389,0.025966603,-0.0034427666,-0.007919363,0.013120296,0.014931763,0.20829666,-2.6280322e-05,0.01214029,-0.003071123,0.08921473,-0.0036914868,0.011900676,-0.005774176,0.34727198,0.15454485,0.010141761,0.09213487,-0.006420596,-0.0024458058,-0.0075072884,0.002210127,-0.005552611,0.122310564,0.004469587,0.0077298093,0.10136797,-0.005054364,-0.0063362857,0.023873352,0.005110366,0.0102242865,-12.727605,-15.015404,45,training,-17.420498,0.9255667
9,0.42859298,0.33890456,0.5289767,-0.0022530926,1.0540898,0.47702566,2.2369618,0.9329659,0.40933317,0.013587984,0.6765244,-0.0054473756,-0.005397967,-0.0072732484,-0.0060669896,-0.00418317,-0.00958754,-0.0014078098,0.6678406,0.54449266,-0.000453483,2.0265996,0.52624017,3.5978491,-0.007932009,-0.007418011,-0.0015926271,-0.0026901849,0.008771643,0.15431838,-0.001992164,0.71805024,-0.0001767154,-0.0038572424,-0.00081297354,-0.004200848,-0.002814271,0.5502242,-0.00023543568,1.8590904,0.30037397,-0.0008958879,-0.004056388,0.41812077,0.47859594,1.0023024,0.95580626,0.46326217,-0.003640289,0.19661103,0.4660146,-0.001050616,1.3608057,0.3300493,-0.0023604413,-0.0011406139,0.44474152,2.1749408,0.60217077,-0.00435695,1.4648914,0.8784094,-0.0019264596,0.74963516,0.15150885,-0.0028697145,-0.00049476547,-0.011099166,0.20633669,0.23002402,0.033507824,0.07512573,0.03221717,-0.004568729,0.15962043,-0.01607561,-0.008740619,-0.012053697,-0.011208166,-0.0074655265,-0.014633166,-0.014427811,0.09627296,0.27018967,-0.0028198957,0.2009271,-0.011856921,0.042200368,-0.013211154,-0.010416589,-0.007114507,-0.009422913,-0.0047025415,-0.010577453,-0.006313783,0.020622574,-0.0036721297,-0.010608409,-0.005719355,-0.0077353176,-0.01077207,0.0076816315,-0.015211102,0.8985548,-0.00459616,-0.007177637,-0.010880086,0.100752704,0.0032031352,0.5234343,0.08959608,0.0059443703,-0.011423195,0.0032134762,0.12212881,-0.00882722,0.7039919,-0.008641437,-0.003953366,-0.017279912,0.0140609,1.1429948,0.025453623,-0.007900435,0.34362003,0.009845977,-0.0031992109,0.07439127,8.822678,11.151081,137,training,-4.6147456,22.379997
