,real_ddG,predicted_ddG,index
0,12.982147,12.092176,0
1,-9.134736,-10.615738,1
2,10.784142,10.542887,2
3,-8.0099325,-7.6566296,3
4,7.7940993,6.824813,4
5,-12.901102,-9.4951725,5
6,14.221358,11.796583,6
7,-14.661444,-11.976318,7
8,9.134736,5.750538,8
9,11.426731,12.891236,9
10,8.822678,11.432909,10
11,-5.4825664,-8.848309,11
12,-1.0556402,-11.23093,12
13,-8.538379,-5.6227984,13
14,-16.421785,-11.893549,14
15,-7.8769264,8.539334,15
16,-10.123719,-10.687811,16
17,-1.7223989,4.958152,17
18,-5.868506,-5.901682,18
19,-6.330867,-4.9198227,19
20,-12.286333,-6.1757183,20
21,6.3842587,3.0891197,21
22,8.911091,8.430927,22
23,-2.8535385,-11.541229,23
24,-7.910733,-8.677333,24
25,10.151998,8.754521,25
26,9.012336,10.88155,26
27,12.073863,11.348177,27
28,-12.727605,-13.765399,28
29,-7.9539084,-11.117567,29
30,9.477889,9.909061,30
31,-11.963529,-12.010079,31
32,13.330054,15.248026,32
33,0.22170302,-5.721948,33
34,-12.3974285,-10.45931,34
35,13.781273,12.262886,35
36,-12.901102,-9.888657,36
37,12.073863,11.567526,37
38,7.7940993,0.61543125,38
39,-12.073863,-12.95195,39
40,10.784142,10.797543,40
41,-12.073863,-10.089746,41
42,-8.472118,-10.351973,42
43,9.859496,7.798972,43
44,12.982147,12.533211,44
45,-9.808902,-4.461661,45
46,16.421785,8.627169,46
47,16.421785,13.748497,47
48,2.6286306,-2.9028819,48
49,9.477889,11.535463,49
50,-9.050124,-12.6740885,50
51,-10.456034,-8.992716,51
52,-12.073863,-12.947412,52
53,-10.289876,-8.921014,53
54,-7.8941126,-7.0504875,54
55,-9.859496,-10.122075,55
56,10.289876,10.813904,56
57,9.477889,9.026148,57
58,6.181254,0.837061,58
59,8.27141,8.3274765,59
60,16.421785,10.972965,60
61,9.727385,8.362383,61
62,-10.198892,-8.256541,62
63,12.901102,13.112984,63
64,-10.132467,-12.176722,64
65,14.255758,11.766319,65
66,-12.982147,-8.192175,66
67,-8.838203,-10.7511215,67
68,9.477889,11.205505,68
69,-8.0099325,-6.728983,69
70,14.255758,12.171134,70
71,-5.4433055,-7.1958485,71
72,16.421785,14.024612,72
73,-7.7940993,-10.653073,73
74,9.859496,8.881899,74
75,-6.0369315,-2.4602058,75
76,16.421785,12.454922,76
77,-12.982147,-10.750395,77
78,-5.757165,-7.3438272,78
79,-11.242613,-11.3214855,79
80,-8.083819,-9.058628,80
81,-6.581822,9.305687,81
82,12.982147,8.736574,82
83,9.339127,11.09881,83
84,-10.132467,-12.044404,84
85,-5.343438,-7.990264,85
86,12.073863,10.244888,86
87,-7.910733,-4.447179,87
88,-14.661444,-11.9459715,88
89,8.27141,8.722036,89
90,13.3411875,13.810389,90
91,0.92242306,9.847427,91
92,-9.859496,-5.312665,92
93,14.255758,11.26527,93
94,10.784142,11.279665,94
95,6.3842587,4.252747,95
96,7.564339,3.8116977,96
