,real_ddG,predicted_ddG,index
0,13.34199,11.220522,0
1,13.34199,10.94751,1
2,13.34199,11.17177,2
3,13.34199,10.940096,3
4,11.582187,11.4580765,4
5,-8.497966,-7.6656804,5
6,10.721396,7.834748,6
7,-9.386459,-5.8655324,7
8,10.721396,6.7166286,8
9,-14.256616,-2.3300912,9
10,12.982928,3.3548234,10
11,-14.256616,-3.8343694,11
12,16.422773,6.287156,12
13,-9.876834,-8.318171,13
14,11.589211,10.326695,14
15,-10.909493,-8.404613,15
16,10.351259,10.669167,16
17,-14.256616,-6.4939914,17
18,16.422773,9.622604,18
19,-12.074589,-6.5119586,19
20,16.422773,9.875213,20
21,-7.4215784,-12.593224,21
22,6.3323684,10.19297,22
23,9.234157,10.254884,23
24,8.010414,10.236414,24
25,8.761648,10.292458,25
