Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.591214419304208,4.698227761396721,4.728709320523846
10,4.921766677599274,4.639478754641405,4.543278003806498
15,4.780162043339304,4.716013851450451,4.591542130085959
20,4.222544389717588,3.991903639551419,3.9948610903611823
25,3.671461389305886,3.7660398340936916,3.546431235413053
30,3.186893840407611,4.083496335727065,3.9278090533925525
35,2.9640928614005615,3.781703272862221,3.2018648973151818
40,2.8650633306539013,3.595317911745897,3.031512573583802
45,2.5760306651226146,3.3670748739100214,2.531441720563974
50,2.464632540606381,3.5159193401906026,2.338554973032937
55,2.4744783229149236,3.855891085382718,2.7911379088216752
60,1.992267792590995,3.3529022024638615,2.6943939835277955
65,2.153665649756957,3.667768812891263,2.9098670304711187
70,2.107906337534444,3.2601904762325002,2.740774531862629
75,1.7827607732587092,3.1750903058407913,2.4275750900382427
80,1.95680095104689,3.556910432986359,2.9043322890552123
85,1.8697752390014992,3.408443643085992,2.639446568133226
90,1.628463059328915,3.1620483434022364,2.6910825095959563
95,1.6717709593112102,3.3955822667079185,2.7799382992644808
100,1.5963821178964908,3.3582748832987317,2.543827007065958
105,1.480380678444766,3.204608333644582,2.562822690650598
110,1.8865492576070493,2.9692856162341674,2.5477281755475856
115,1.5340640071626013,2.993044668169164,2.376391745325345
120,1.4395786894394664,3.006956655587723,2.4265022171077444
125,1.5472799097554069,3.0923496039945686,2.5820051164769415
130,1.5526909194189065,3.3068432985846674,2.5292021801222617
135,1.3919005099307284,3.064834178383671,2.500390913949084
140,1.5397747781839264,2.94921849378899,2.3558038206242804
145,1.3572301275274727,3.0101497564742816,2.5585110187530518
150,1.5262498918097565,2.9886350596129003,2.482708493275429
155,1.4327245589052693,2.9950083120545345,2.645761781664037
160,1.3709142194705064,3.076636264573282,2.5141456411845646
165,1.3279914699690172,3.1612298915635293,2.7162535439676314
170,1.2904121766376138,3.2749796020450876,2.505503551283879
175,1.7491592204526123,3.2691546411656622,2.6295664061361284
