,real_ddG,predicted_ddG,index
0,-11.025974,-10.770949,17
1,-5.182881,-6.708251,33
2,-5.8907046,-6.723375,34
3,-3.3229718,-2.788004,35
4,-9.234157,-8.56869,45
5,9.234157,6.554775,49
6,-9.809491,-7.143548,61
7,-7.0493245,-7.1482363,62
8,-2.6046152,-3.2829115,65
9,9.647698,8.533371,84
10,-4.660579,-7.0968995,153
11,-12.728371,-11.940561,155
12,-7.8782945,-4.358656,165
13,-8.010414,-9.82347,206
14,-4.421898,-4.768958,215
15,-6.825751,-8.580162,216
16,-11.582187,-10.53637,228
17,6.609324,6.930602,232
18,7.2991705,9.257377,244
19,8.208399,7.7711864,260
20,-14.222214,-10.081906,283
21,-15.600111,-13.293582,284
22,-12.982928,-12.423572,294
23,-8.28646,-9.012234,296
24,9.860089,11.344093,299
25,-12.982928,-12.596997,304
26,-9.809491,-10.027368,307
27,-8.645655,-9.759549,310
28,-7.828552,-8.106509,314
29,-8.645655,-9.782892,316
30,9.506176,6.9774413,339
31,11.025974,10.66891,351
32,10.553817,10.645075,353
33,10.780248,11.153804,356
34,3.2465277,2.3043022,366
35,10.152485,11.249801,376
36,9.234157,10.696509,385
37,9.809491,7.6472263,395
38,8.412317,8.5872135,402
39,8.839217,9.184402,408
40,10.780248,11.382704,414
41,5.269798,6.1840773,417
42,3.0970547,3.0085893,422
43,3.514787,5.707609,427
44,6.3323684,6.49406,456
45,7.0493245,5.6040473,458
46,9.485906,10.958783,475
47,12.728371,14.656321,493
48,9.8433695,10.2799425,504
49,10.456662,10.787488,506
50,8.803132,10.2189455,515
51,-7.6409483,-7.2307253,517
52,-6.7501397,-7.5770164,521
53,-8.538893,-6.7747717,522
54,13.121934,11.482964,532
55,6.8209686,8.182191,555
56,5.0932493,-10.048259,559
57,-9.647698,-8.539416,568
58,-6.4123206,-7.5173917,574
59,14.256616,10.259334,585
60,-5.44685,2.2555742,589
61,-8.911627,-8.613196,596
62,-8.911627,-9.1322775,611
63,11.850297,12.714101,622
64,12.982928,11.8285055,638
65,8.970435,7.2617745,651
66,11.427419,8.801968,665
