,real_ddG,predicted_ddG,index
0,-7.91120897,-13.383872590283156,8
1,-7.91120897,-9.355018419472096,10
2,-10.55381635,-11.110825200356935,19
3,-5.681445004,-8.47708096914438,46
4,-7.16804399,-8.991146205341161,60
5,-10.37346901,-10.363125199287243,69
6,-9.081852728,-9.859141406757415,71
7,-8.010413947,-6.66367733832903,85
8,7.573368874,7.264805801230432,117
9,-8.538892518,-10.691462995425033,123
10,-13.34199012,-10.531540343048242,129
11,-11.01337104,-10.93761689421072,134
12,-11.20012525,-9.71550705598302,152
13,-5.890704668,-3.4679239281997374,166
14,-9.843369811,-8.770685648357045,171
15,-11.24328864,-14.222244895249592,174
16,-6.949996276,-8.374787852018311,176
17,7.163518483,7.714797491005548,184
18,8.538892518,7.0113845644779715,188
19,5.903570394,6.840036535761451,191
20,-4.421898015,-6.344780621133257,215
21,-7.573368874,-11.049521703504052,231
22,-8.575751854,-8.71406118857574,233
23,9.647698662,8.225278707137761,234
24,7.299170523,2.3157482153401294,244
25,11.24328864,10.555247454107516,252
26,8.208398966,8.200790233471615,260
27,7.91120897,8.477389326407048,266
28,8.911626353,8.839955094587753,277
29,1.033554812,8.423646686111882,280
30,-11.85029667,-14.133234211727476,288
31,-11.24328864,-8.762974942267796,302
32,-12.98292792,-14.015625359264877,304
33,12.07458915,-4.869653237389617,311
34,-10.45666216,-13.852921570335743,312
35,-9.738947383,-9.675822422518054,327
36,-10.75719031,-9.89499855210135,328
37,9.412360425,9.80947156066245,335
38,8.056086687,6.9393377179122835,340
39,9.234156144,9.195546988736957,341
40,7.91120897,9.026748485351774,342
41,11.29467953,11.214439626985511,352
42,5.890704668,5.059642105672158,368
43,11.10383296,8.403560916251399,371
44,8.839217334,10.505999613040924,408
45,14.39323251,9.205030263709215,409
46,8.617138025,5.294852549165494,411
47,8.010413947,7.336158827062402,419
48,7.91120897,6.47995543103856,434
49,12.90187829,12.046489140988783,464
50,6.600589848,8.745744430571474,478
51,11.58218649,10.429298066456386,485
52,2.809536052,3.2931346264940835,498
53,9.843369811,12.658052669352731,513
54,6.287297296,5.892101092120941,547
55,-5.890704668,-1.1578801232386295,558
56,-6.609323954,-5.982302958283875,566
57,-8.222192162,-9.612320281446534,569
58,-6.227925688,-10.065559799949465,570
59,-7.299170523,-8.565083833668895,575
60,-7.049817963,-7.0651879657203205,579
61,-5.446849801,10.599733993695349,589
62,-8.538892518,-8.587449807419665,602
63,-4.823849331,-11.694451590618431,639
64,9.738947383,13.47407937022597,655
65,9.738947383,13.42688114242101,660
66,13.34199012,13.583396001563054,677
67,-6.332368513,-9.440896012227165,707
68,0.50579865,2.063215407297053,716
