,real_ddG,predicted_ddG,index
0,-11.242613,-9.699428,11
1,-7.7940993,-11.127507,14
2,-12.073863,-12.981011,20
3,-12.073863,-13.040429,21
4,12.073863,11.098761,53
5,6.330867,8.338731,74
6,9.186848,14.171994,77
7,14.255758,15.564621,79
8,11.365721,10.487603,93
9,-9.379538,-9.87842,118
10,-11.670309,-11.4602,124
11,-8.802603,-13.221153,130
12,-6.181254,-9.827341,142
13,12.073863,15.41475,155
14,-5.4433055,-5.32055,176
15,-6.3842587,-9.333955,180
16,-14.221358,-8.292838,184
17,9.134736,8.75216,189
18,8.27141,14.441407,208
19,13.781273,11.640969,211
20,-10.784142,-11.801246,216
21,-2.8535385,-9.974357,222
22,14.255758,15.838559,231
23,-13.781273,-10.471423,252
24,-7.9539084,-11.740144,256
25,-11.59052,-12.357423,268
26,-3.2691789,-6.002057,282
27,0.22170302,-1.2035924,298
28,-6.330867,-5.4925737,325
29,-7.910733,-12.317686,327
30,7.745709,5.496913,340
31,5.952608,5.422269,342
32,7.564339,4.203391,347
33,5.7915688,6.4857907,350
34,9.859496,5.8548937,356
35,6.931175,-0.96885055,364
36,6.99292,5.229617,368
37,6.4862504,5.2454348,369
38,-7.577062,-9.171786,378
39,-8.083819,-10.47915,407
40,-12.901102,-9.710717,411
41,-11.365721,-9.288286,438
42,13.561231,13.891343,449
43,-12.901102,-11.637797,452
44,-9.859496,-6.173999,458
45,0.26889113,4.959033,466
46,3.1710496,5.219315,468
47,0.26889113,5.4098377,473
