Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.570778271839368,6.875760952631633,6.3360153039296465
10,4.267994085743372,4.900823911031087,3.7662210861841836
15,4.030331093118859,4.936936418215434,3.5189929008483887
20,3.682565032056794,4.9168009757995605,3.241728901863098
25,3.541961744082924,5.018300890922546,3.1610695918401084
30,3.1653655145346047,4.578693429629008,3.1346601247787476
35,3.3068042671772386,4.560061534245809,2.9969072739283242
40,3.1225877053326996,4.436721444129944,2.997455358505249
45,3.0414083543350885,4.662149111429851,3.082086682319641
50,2.9874199558346315,4.379323641459147,2.896784782409668
55,3.442434813492096,4.47226881980896,3.1555936336517334
60,2.9768805589651386,4.3715858062108355,3.0787797768910727
65,2.9235260541763894,4.489670554796855,3.0251941283543906
70,2.775640544057812,4.268909176190694,3.1455400387446084
75,2.715253468957229,4.135897576808929,3.0506453116734824
80,2.798165729542318,4.077875077724457,3.105109373728434
85,2.7089800871429834,4.489294608434041,3.2627710103988647
90,2.6549617447399543,4.0476133823394775,2.9742478926976523
95,2.4957819597886584,3.9277108907699585,3.159383495648702
100,2.5087822494899092,3.960313320159912,3.2370585600535073
105,2.4779629572498156,4.031094650427501,3.1871976057688394
110,2.3558742368742247,4.12615982691447,3.386826515197754
115,2.199370848182541,3.9522038102149963,3.378061811129252
120,2.172592987438094,4.167020479838054,3.6959959665934243
125,2.053545454780363,4.2224153478940325,3.7850701411565146
130,2.3423431103517585,3.9772047996520996,3.725532571474711
