,real_%top,predicted_%top,index
0,1.0,12.502739983323062,0
1,1.5,11.88958752341477,1
2,0.5,12.345265882513491,2
3,0.5,14.273411770253785,3
4,1.0,13.195139827353271,4
5,0.5,14.922991087091384,5
6,0.5,15.273944476127287,6
7,0.5,13.678893497152442,7
8,3.5,13.972685636901256,8
9,99.5,87.45384299724644,9
10,99.5,90.99423152094614,10
11,99.5,90.99423152094614,11
12,99.5,86.89993694145711,12
13,99.5,89.30760255117526,13
14,99.5,87.13593995777916,14
15,99.5,86.11394659513279,15
16,99.5,89.10713880542443,16
17,99.0,89.30760255117526,17
18,3.5,70.30745385823771,18
19,98.5,32.61063072568649,19
20,2.5,70.66470649486634,20
21,98.5,32.61063072568649,21
22,1.0,89.40501578451477,22
23,98.5,7.585413522278149,23
24,1.0,34.036782474361004,24
25,99.5,30.29685249948003,25
26,3.5,63.659760747927045,26
27,98.0,26.049417972819576,27
28,2.5,61.90881087578172,28
29,97.0,35.27448789423283,29
30,1.0,32.25540122847482,30
31,99.5,52.18344385621831,31
32,2.0,32.25385842988016,32
33,99.5,54.31077553869205,33
