Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.353536509434669,6.057251521519253,6.538190705435617
10,4.885343926908307,5.34311090196882,5.780215808323452
15,4.615504221795699,4.962426117488316,5.6562589917864114
20,4.204455091634812,4.946006843021938,5.358266149248395
25,3.9517329952777076,4.98323781149728,5.404529094696045
30,3.7152827052863495,4.418690408979144,4.89300012588501
35,3.4250127640872225,4.323557036263602,4.797174317496164
40,3.0946634151444967,4.013778754643032,4.364123412540981
45,2.8245368003845215,3.685528584889003,4.122257641383579
50,2.8921056714729283,4.180315971374512,4.987035546983991
55,2.4676858965670587,3.4043759959084645,3.506432601383754
60,2.2721004804549234,3.2157184396471297,3.314060858317784
65,2.3963720600527547,3.096249886921474,2.9180678640093123
70,2.125198457215237,3.122816562652588,3.0725317682538713
75,1.7729579571782468,2.5956554072243825,2.8666719027927945
80,1.83720691711894,2.9723405156816756,2.958341598510742
85,1.890872609314075,2.846787452697754,3.042384079524449
90,1.8298787864106656,2.9016880989074707,2.7542775699070523
95,1.6251987248981903,2.5243429797036305,2.8392815249306813
100,1.7751876167441965,2.6846357754298618,2.9628541810171947
105,1.5349777859470906,2.850978374481201,3.2084990569523404
110,1.5974356577284499,2.4051169667925154,2.9992836202893938
115,1.5927037443925327,2.60121818951198,2.8400018896375383
120,1.5871845565548013,2.4604968343462263,2.8920808179037913
125,1.5735288432358834,2.7222397327423096,3.0442075729370117
130,1.564953878037766,2.373462438583374,2.9406424249921526
135,1.5297542410206708,2.53918525150844,3.026311601911272
140,1.4320460988296069,2.290199245725359,2.7037831715175082
145,1.480014169259192,2.6214582238878523,2.924325840813773
150,1.5770954410091633,2.281160661152431,2.6455930301121304
155,1.511386109603441,2.7224370070866177,2.8324078832353865
160,1.437898000224833,2.59677597454616,2.8671232632228305
165,1.3673198920294696,2.2155071667262485,2.972905124936785
170,1.4881830181025426,2.5021770681653703,2.556598424911499
175,1.3659772180047707,2.3665198939187184,2.714082717895508
180,1.3992721711685512,2.333608457020351,2.8000775405338834
185,1.3227521546911247,2.6021574565342496,2.95370009967259
190,1.4142047932862374,2.6969519683292935,3.091950382505144
195,1.3343627874601618,2.4147025517054965,2.7551983424595425
200,1.2662154616861998,2.6067140102386475,3.093627997807094
