,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0018732899,2.056245,-0.004551546,-0.0057563786,0.2530545,0.23694322,0.39673468,-0.0012402319,-0.008518912,-0.0007906964,0.4108511,0.23119675,0.2649662,-0.004885483,0.06179583,-0.0018787092,1.0029579,0.29335856,0.456008,-0.001010465,-0.0024598655,1.3422868,-0.0039894846,-0.002722902,0.17682368,-0.0028559386,0.14141798,-0.005596558,1.5424438,-0.0042508733,-0.0045311134,-0.0029838686,-0.00030880154,-0.0033389926,-0.0032590055,-2.556905e-05,-0.0032740186,0.5477251,-0.008634103,0.038263246,-0.004048416,-0.003110617,0.3191474,0.5590838,-0.0068255602,-0.00020325826,-0.0044178264,-0.0025919678,1.9761219,1.3827348,-0.002290699,-0.0036612195,-0.0027930525,1.0948263,0.37005395,-0.0020413199,0.26645982,-0.0014617806,1.1371564,-0.0023455014,1.3862615,-0.00020982414,0.52140903,-0.0025056142,-0.0049287314,0.09987163,-0.008936125,-0.026902543,0.020234395,0.017726948,-0.0137132285,-0.0069214418,-0.01481118,-0.0047405,0.069077626,0.014282897,0.022470433,-0.0100603085,-0.0048391446,-0.008991819,0.33123687,0.0043229857,0.0035073347,-0.0043595806,-0.008766612,0.36650357,-0.017805187,-0.009098353,-0.0017734942,-0.01254997,-0.0014264154,-0.0118696075,0.046766493,-0.00944994,-0.010116947,-0.009765478,-0.009606447,-0.006994764,-0.01001188,-0.0069726026,-0.009499715,0.052404042,-0.015124905,-0.006265258,-0.013730016,-0.0065061823,-0.002498461,0.04283915,-0.012468491,-0.00420907,-0.011619489,-0.008789877,0.80116254,0.0031229071,-0.023254205,-0.006855345,-0.0055234106,0.09525362,0.032770988,-0.008647686,-0.0032201149,-0.01422364,0.18703645,-0.0071472167,0.05957763,-0.012286611,0.010470812,-0.008033659,-9.081853,-7.514969,336,training,21.00729,7.9739623
1,-0.0022345097,0.99289054,-0.004583053,-0.0074020056,0.6906023,1.0193665,-0.0073787537,0.37713596,-0.00365158,-0.00053579436,1.1084099,0.91529924,1.1181667,-0.004885483,0.68099135,-0.0014211024,1.0226289,-0.0004402145,0.26597047,-0.001010465,-0.0013904673,1.269031,0.77545553,-0.002722902,0.35618412,-0.00652815,0.14141798,-0.0057980143,1.4731957,-0.0036348926,-0.0043582167,-0.0036656011,-0.00030880154,-0.0033130222,-0.002281677,0.50387216,-0.0023781005,0.45249307,-0.009985445,0.576114,-0.003958201,-0.003110617,1.569365,0.6680697,-0.007836248,-0.00020325826,-0.0044178264,-0.0018987372,2.0317562,0.50528455,0.94452494,-0.0033769805,-0.0016300617,1.0712339,1.3921634,0.3172543,-0.0018199236,-0.0030275425,1.067396,-0.0023455014,0.31718838,0.17683668,0.9796542,-0.0025056142,-0.005088025,0.27168933,-0.008451951,-0.023377348,0.16375211,0.23682493,-0.020661695,0.03748132,-0.017758071,-0.0033824213,0.27593672,0.21802789,0.28592,-0.01189661,0.16762786,-0.00807468,0.13011119,-0.008932598,-0.0022934182,-0.0054100812,-0.005992491,0.50336736,0.001570418,-0.007463474,0.02869536,-0.012858598,-0.0048950645,-0.011950218,0.20155627,-0.008905743,-0.011361746,-0.009397509,-0.008135384,-0.007786989,-0.0088800425,0.007147344,-0.01011449,0.047738843,-0.015322977,0.13652293,-0.01683662,-0.005945517,0.19614841,0.020709885,-0.0133825345,-0.0062373257,-0.009968175,-0.014178662,0.37290716,-0.019645408,0.040018536,-0.0065850015,-0.009226863,0.041429866,0.34539238,0.028671883,-0.0076185977,-0.017289089,0.08641103,-0.009009333,-0.0015562389,-0.010298299,0.07710898,-0.008463091,9.081853,9.354713,405,training,28.764217,5.4092846
2,-0.0024975336,-0.0051088193,-0.0015593579,0.50556666,-0.0066361,-0.0039595426,0.024482712,-0.0030747906,-0.0076018604,-0.00080894766,-0.0044207675,-0.003677461,-0.004551525,-0.0047893287,-0.002281433,0.40941572,-0.0015442357,0.4278291,0.31214064,-0.0009695428,-0.0028157686,0.43737036,-0.000433017,0.18535158,0.6372672,-0.004058974,1.1223637,-0.001524533,-0.0051688096,0.44651467,-0.0042610154,-0.005661843,0.8156507,-0.003522237,0.44969726,-0.0010088591,-0.0055705914,0.3728612,-0.008738511,-0.0045353128,-0.0053580212,-0.0031589784,-0.0016011968,0.4947741,-0.006639675,-0.0003032657,-0.0043191337,0.93702686,0.61279416,1.0638669,-0.002805944,-0.002900875,0.35184687,0.90834653,-0.0062078056,0.48577133,0.85520697,0.35502467,0.34906042,-0.0024526801,1.4700762,0.20195948,0.5374581,1.4245062,-0.0054056556,-0.015927691,-0.004952982,0.0085279895,-0.013591708,-0.009384654,-0.018162847,-0.0077675963,-0.013747074,-0.0043720123,-0.009849015,-0.0097999275,-0.010756184,-0.009650068,-0.0070027267,0.047641065,-0.0042832824,-0.007340665,0.0032776957,-0.005024898,-0.008597384,0.08083924,-0.0124067385,0.013111611,0.14912112,-0.011430512,0.15695396,-0.006555592,-0.013108559,0.06588487,-0.0105083175,-0.008841085,0.20553915,-0.009049702,0.06501535,-0.00837816,-0.012973842,0.015120893,-0.012305933,-0.010358012,-0.013603233,-0.0075617884,-0.014479966,0.016349766,-0.014603811,-0.003568314,-0.0076070675,0.08426086,0.09056073,0.014012339,-0.01783267,-0.0063609034,0.019365761,0.05796859,-0.014275283,0.07345068,0.21927533,-0.007018051,-0.0031001393,-0.008721352,0.26429072,-0.008006551,0.004720116,0.2839765,-9.234157,-8.683712,138,training,-28.548405,7.982035
3,-0.0024635587,0.17221795,-0.00094327505,-0.0019989235,-0.0028627254,-0.0048695006,-0.01016888,-0.004069409,-0.004072508,-0.00083959324,-0.0060266936,-0.0053272895,-0.0029961998,-0.0045035,-0.003880964,0.33632356,-0.0005553641,-0.0028133374,-0.0018431986,-0.00075964374,0.10671778,0.42049363,-0.004981891,0.106971264,0.49544126,-0.004836415,1.300171,0.05569318,0.7495898,0.39373225,-0.0053862697,-0.0076499176,0.8517202,-0.00397529,0.3718155,1.3688129,-0.008864204,0.6442921,-0.010601288,-0.0062793694,-0.004749897,-0.0037536542,-0.008008524,0.56819844,-0.009720113,-0.0003004682,-0.0059141195,0.9516094,0.82649803,-0.006737853,-0.0032575189,-0.0038940005,0.33493227,1.0056716,-0.0060804603,0.38959596,0.7383379,-0.003593944,0.6357602,-0.0034628378,1.7339512,1.0031565,-0.00059363287,1.4237434,-0.0050956346,-0.009989078,-0.005796702,-0.018944614,-0.0171329,-0.011037385,-0.020899372,-0.009768826,-0.012547505,-0.0054294686,-0.012451912,-0.012840462,-0.013415456,-0.00885853,-0.009645534,0.015306482,-0.0068067424,-0.013934497,-0.009000988,-0.004629353,-0.008988691,0.022366593,-0.017214376,0.00083559,0.047149066,-0.010974639,0.20310014,-0.009187755,-0.008890844,0.02152828,-0.010525378,-0.012519393,0.16249149,-0.008880107,0.016332839,0.058495365,-0.016619692,0.09911499,-0.014197055,-0.014174959,-0.013467887,-0.0073661394,-0.02215785,0.004507452,-0.01620016,-0.0030315665,-0.011116468,0.13224123,0.20263605,-0.034906775,-0.026971282,-0.00841913,0.03133615,0.02130785,-0.016394213,0.018832026,0.11321558,-0.014327478,0.0037113873,-0.008659768,0.42538762,0.013445293,-0.010400077,0.24503005,-6.9499965,-7.931157,524,training,-18.854513,9.387567
4,-0.0024635587,0.17221795,-0.00094327505,-0.0019989235,-0.0028627254,-0.0048695006,-0.011686512,-0.004069409,-0.004072508,-0.00083959324,-0.0060266936,-0.0053272895,-0.0029961998,-0.0045035,-0.004028634,0.33632356,-0.0005553643,-0.0028133374,-0.0032263184,-0.00075964374,0.10671778,0.42049363,-0.0046581463,0.106971264,0.49544126,-0.0062436853,1.300171,0.05569324,0.7495898,0.39373225,-0.0053862697,-0.0076499176,0.8517202,-0.00397529,0.3718155,1.3688129,-0.008864204,0.5645128,-0.010601288,-0.0062793694,-0.004749897,-0.0037536542,-0.008008524,0.42247212,-0.009720113,-0.0003004682,-0.0059141195,0.9516094,0.82649803,-0.0067378543,-0.0032575189,-0.0038940005,0.33493227,0.9962199,-0.0060804603,0.38959596,0.7383379,-0.003593944,0.6357602,-0.0034628378,1.7339512,1.0031565,-0.00059363287,1.4237434,-0.0051287175,-0.00976244,-0.005889961,-0.01880227,-0.017419577,-0.011532132,-0.021152431,-0.010179274,-0.012560105,-0.005540747,-0.01279838,-0.0131427925,-0.013802953,-0.009025667,-0.009883788,0.01617538,-0.007040135,-0.014143155,-0.009093901,-0.0048643374,-0.008979847,0.012329212,-0.017034287,0.0010380645,0.049116578,-0.011129076,0.20324749,-0.009245293,-0.008633974,0.022546796,-0.010716982,-0.012591259,0.16419524,-0.008902553,0.01741512,0.067389,-0.016956182,0.080847956,-0.014151594,-0.014383154,-0.013577193,-0.007345931,-0.02240751,0.0058899703,-0.016483078,-0.003025159,-0.011114831,0.13724375,0.17729507,-0.03521652,-0.026792822,-0.0084687695,0.032700058,0.021013036,-0.016921634,0.019860685,0.11709473,-0.0144378375,0.0042094286,-0.008890815,0.44165954,0.012870672,-0.010537299,0.25377628,-7.6409483,-7.657244,517,training,-18.928322,9.318828
5,-0.0022345097,0.015030667,-0.0024231258,0.83746344,-0.0067232787,-0.0051570255,-0.0073787537,-0.0032161293,-0.0034987943,-0.0007906964,-0.0039090663,-0.0032427732,-0.004144361,-0.004885483,-0.001960849,0.42799288,0.3721704,-0.0035234948,-0.0028836303,-0.001010465,-0.0024598655,0.46238446,-0.0018712486,0.2020936,0.6728307,-0.0070336065,0.4807325,-0.00080541964,-0.0044353176,0.45618343,-0.0036184092,-0.0060256696,0.80832136,-0.0033130222,0.4685703,0.50387216,-0.007822523,0.5445941,-0.009613065,-0.0040772674,-0.0022410138,-0.003110617,-0.006443537,0.24620093,-0.009242318,-0.00020325826,-0.0044178264,1.3949108,0.74348265,0.50528455,-0.002290699,-0.0045307092,0.39712226,0.5888734,-0.0077877035,0.50980115,0.88324285,-0.0030275425,-0.002709397,-0.0023455014,1.9733907,-0.00077988044,-0.002599906,0.6535963,-0.0050798976,-0.016725628,-0.0063098515,0.0017427987,-0.015747469,-0.011940727,-0.021775765,-0.009658763,-0.011509148,-0.0054802983,-0.011365383,-0.012274237,-0.013163118,-0.009267436,-0.008938874,0.03411966,0.0062376577,-0.014113986,-0.008235335,-0.004493443,-0.010388848,0.0518475,-0.017071841,0.00848212,0.08861884,-0.012223979,0.077031925,-0.008306258,-0.016766053,0.050970502,-0.009945336,-0.012082721,0.13162246,-0.008587049,0.042492896,0.008658389,-0.015571772,0.10324116,-0.013587503,-0.0134007195,-0.011330191,-0.0072457558,-0.022809353,0.0069895787,-0.016514795,-0.0023026096,-0.011050095,0.21586408,0.10339221,-0.0291408,-0.025219832,-0.009040677,0.06334515,0.03743263,-0.016553579,0.050707083,0.18987049,-0.013640334,-0.009785665,-0.008232047,0.45247686,-0.011720921,-0.013285338,0.13879912,-3.210377,-5.4846706,210,training,-23.735449,1.0446752
6,-0.0022345097,0.015030667,-0.0025176697,-0.0017523123,-0.0067232787,-0.0048388434,-0.0073787537,-0.0032161293,-0.003191733,-0.0007906964,-0.0039090663,-0.0032427732,-0.004144361,-0.004885483,-0.001960849,0.42799288,-0.0015788771,-0.0035234948,-0.0021884886,-0.001010465,-0.0024598655,0.46238446,-0.0039894846,0.2020936,0.6728307,-0.0070336065,0.6400404,-0.0010838828,-0.0044353176,0.45618343,-0.0036184092,-0.0060256696,0.80832136,-0.0033130222,0.4685703,0.50387216,-0.0065654395,0.5841509,-0.009452413,-0.0040772674,-0.0016654275,-0.003110617,-0.006443537,0.24620093,-0.009242318,-0.000103947255,-0.0044178264,1.7398952,0.74348265,0.50528455,-0.002290699,-0.0045307092,0.7253384,0.5888734,-0.0077877035,0.50980115,0.88324285,-0.0030275425,-0.002709397,-0.0023455014,1.9814085,-0.00077988044,-0.0007207347,0.8148806,-0.00466933,-0.016335549,-0.006155329,-0.023492062,-0.016063012,-0.011484586,-0.022718225,-0.009369582,-0.009813926,-0.0054192035,-0.0116072,-0.01292732,-0.01358405,-0.008441282,-0.0095229335,0.0041275546,-0.0074716234,-0.012629106,-0.008250974,-0.0047416035,-0.010501201,0.028900096,-0.020446425,-0.0005481572,0.04828999,-0.012455181,0.15748368,-0.010502876,-0.016155712,0.01232178,-0.008972517,-0.013923811,0.06659247,-0.008325951,0.005272844,0.008280404,-0.01570162,0.18756664,-0.013894819,-0.014799119,-0.008841852,-0.0069776163,-0.027992742,0.0030399107,-0.016578002,-0.0018816459,-0.012858893,0.4377795,0.10898937,-0.031434294,-0.029633472,-0.009582055,0.14669657,0.03755174,-0.016594566,0.011353367,0.07100804,-0.012970437,-0.010027854,-0.0074040676,0.6081171,-0.012998237,-0.013561058,0.20426601,-7.573369,-5.626401,248,training,-22.346504,2.1234126
7,-0.0036941809,1.1268293,-0.004731502,-0.0056402236,0.5467106,0.966063,0.65735626,0.2935054,-0.010762789,-0.0010459606,0.9951575,0.83550906,1.021157,-0.0062475414,0.5790493,-0.0018574911,1.4744391,0.5758263,0.55884504,-0.0018177176,-0.0038135757,1.1869613,-0.005889271,-0.004238307,0.21418008,-0.00093416765,0.03907901,-0.0037537743,0.35916787,-0.0043010293,-0.006637974,-0.0037814456,-0.0015956635,-0.004313837,-0.002228182,-0.0034285542,-0.0062573496,0.7454264,-0.009670419,0.50512874,-0.004918124,-0.0039973822,0.7159025,0.41013283,-0.008277127,-0.0021940283,-0.006232831,-0.004145749,1.5712597,1.7144176,-0.0057134,-0.0040007215,-0.0022271706,1.9494325,1.2941431,0.31787494,0.30940604,0.7105312,0.7986647,-0.0038773303,0.75956917,-0.00013545655,1.1221174,-0.0025199067,-0.0060614184,0.19229281,-0.008091821,-0.016984016,0.06481059,0.16057573,-0.005018656,0.017290406,-0.018863192,-0.003263307,0.1633101,0.12884569,0.16525958,-0.011061657,0.07343337,-0.007359329,0.14032719,0.010174053,0.028430961,-0.0057976353,-0.0076559926,0.26045644,-0.012167261,-0.0075185485,0.005001741,-0.008202644,-0.0064442246,-0.0112249525,0.025051268,-0.008934151,-0.0115984315,-0.008771876,-0.005903372,-0.008026459,-0.009529978,-0.009733881,-0.010430039,0.062200967,-0.015397432,0.05889477,-0.016598148,-0.0067158034,0.06781964,0.014054386,-0.012723649,-0.006121508,-0.0096846325,-0.013059662,0.30297413,0.081168,-0.01588949,-0.006129316,-0.00900039,0.18771419,0.22347154,0.012882589,0.0047983024,0.012008293,0.08524992,-0.008986427,0.06682552,-0.009859804,0.08574855,-0.0082210135,11.243289,8.975513,636,training,26.819458,-6.614563
8,-0.0033354354,-0.00014434203,-0.00039333163,0.60086787,-0.011614593,-0.004285991,-0.009986624,-0.005050128,-0.0057332884,-0.0008907899,-0.007732302,-0.0076611764,-0.006811321,-0.0044720536,-0.0040953634,1.146488,1.1790518,-0.0075904555,-0.0034460258,-0.00043799222,0.64640784,0.54505396,1.3345993,-0.0029548896,0.9739881,-0.002925151,1.6705179,0.9590847,-0.0009951699,0.64530015,-0.008349298,-0.003320778,1.0632447,-0.005605149,0.068727136,0.848227,-0.011594649,1.1323345,-0.012840007,-0.009001933,-0.006273151,-0.0048495266,-0.002731913,0.5741968,-0.010550909,-0.0004947147,-0.00788573,1.662581,1.879986,-0.008764082,0.82798225,-0.0039077154,0.6222748,1.1737233,-0.009655229,0.058035225,2.4831042,-0.0042123827,0.19154379,-0.0056808027,2.6479058,1.1890893,0.47374785,1.6716992,-0.0061368216,-0.019397842,-0.005869404,-0.015612938,-0.024876708,-0.012949943,-0.021863202,-0.01257779,-0.016906854,-0.00725457,-0.018291872,-0.017774297,-0.017506711,-0.009584735,-0.013114461,0.023673337,0.030998278,-0.01604563,-0.010765008,-0.005819129,-0.0053163706,-0.0012656365,0.0026708364,-0.010081151,0.01745929,-0.008871485,0.43874687,0.017346587,-0.025087174,0.011021004,-0.013198123,-0.017017577,0.09829782,-0.011287844,-0.015572448,-7.294026e-06,-0.02071557,0.29751712,-0.018562518,-0.019687824,-0.016070036,-0.010314564,-0.02640376,0.01086655,-0.020212451,-0.0038714004,-0.015888445,0.34826276,0.47683087,-0.042061962,-0.029530274,-0.010706063,0.110855915,0.05836265,-0.02102473,-0.013803838,0.12089337,-0.016792092,-0.009692889,-0.010493498,0.9736931,0.023857646,0.016160192,0.270115,-9.964145,-10.063829,329,training,-33.378777,-15.24347
9,-0.0024735592,0.17221795,-0.001903333,0.28274706,-0.008582287,-0.005301107,-0.0066203466,-0.004069409,-0.004072508,-0.00083959324,-0.0062452075,-0.0054018097,-0.0062408303,-0.0045035,-0.003880964,0.33632356,-0.0019215666,-0.004494328,0.68424976,-0.00075964374,-0.003960244,0.30207008,-0.0011184951,0.106971264,0.49544126,-0.0052814553,0.66894644,-0.003460784,-0.0060312916,0.39373225,-0.0055761943,-0.0076499176,0.8517202,-0.004090998,0.3718155,0.6170502,-0.009999141,0.71463156,-0.0105085885,-0.0062793694,-0.003263739,-0.0037536542,-0.0098459255,1.6309327,-0.009720113,-0.000555585,-0.0059141195,1.7018661,0.58426446,1.1728992,-0.00057952985,-0.004477779,0.6012887,4.003949,-0.008749548,0.38959596,0.7383379,-0.003593944,0.72641325,-0.0034628378,2.1785138,2.5274017,0.15207613,0.71203816,-0.005564839,-0.01441263,-0.0072179465,-0.018602481,-0.019892434,-0.01358324,-0.022145882,-0.01198318,-0.01275014,-0.0062034195,-0.015011151,-0.015920142,-0.01611055,-0.009556343,-0.011957637,-0.0016333879,-0.010033428,-0.014507141,0.007377477,-0.005294996,-0.012030916,0.011121229,-0.021002185,-0.0052700457,0.01317378,-0.011071423,0.17261836,-0.01243125,-0.01938636,0.0015340049,-0.011257463,-0.0155437505,0.06594527,-0.009174511,-0.0033853054,0.0057529886,-0.018817006,0.16797052,-0.015994279,-0.01714051,-0.012295398,-0.0075464,-0.029205263,0.09847632,-0.017992467,-0.0031479439,-0.013703762,0.3634058,0.069920704,-0.024230568,-0.03255469,-0.0106770415,0.11926636,0.18085937,-0.019937862,-0.0013528852,0.0559898,-0.015333705,-0.0031316634,-0.009800267,0.6738079,0.043166764,-0.010623468,0.15394178,-8.538893,-8.572182,605,training,-12.754059,23.377077
