,real_ddG,predicted_ddG,index
0,-11.58218649,7.005458330155953,0
1,-10.54743293,6.583329053501897,1
2,-13.34199012,6.886898984175198,2
3,-13.34199012,7.172156901955965,3
4,-11.58218649,7.4645189624287145,4
5,-13.34199012,7.649637808273614,5
6,-13.34199012,7.610583636952892,6
7,-13.34199012,7.4645189624287145,7
8,-8.360079,7.4645189624287145,8
9,13.34199012,7.2343314530627465,9
10,13.34199012,7.413558700553739,10
11,13.34199012,6.904689889451576,11
12,13.34199012,6.756507778492876,12
13,13.34199012,7.451583976916906,13
14,13.34199012,6.772604850559374,14
15,13.34199012,7.206612545581297,15
16,13.34199012,7.451583976916906,16
17,11.58218649,7.451583976916906,17
18,-8.497965839,6.434766923229764,18
19,10.72139686,-6.520614465481351,19
20,-9.386459561,6.434766923229764,20
21,10.72139686,-6.4968066082436025,21
22,-14.25661517,6.998326693669345,22
23,12.98292792,-10.466824258716754,23
24,-14.25661517,0.2550172871257195,24
25,16.42277292,5.567723987461734,25
26,-9.876834221,7.239893070345484,26
27,11.58921105,0.07881843385696337,27
28,-10.90949373,6.68392608194563,28
29,10.35125938,0.10447600189672561,29
30,-14.25661517,1.9640999870987976,30
31,16.42277292,5.44550237824779,31
32,-12.07458915,1.7362205373508155,32
33,16.42277292,5.13062514777975,33
