,real_ddG,predicted_ddG,index
0,-9.809491361,-7.795675997889639,60
1,-9.234156144,-7.432226056099299,63
2,-14.39323251,-9.074338704270708,79
3,-5.182880641,-7.5226853607145845,80
4,-14.6623256,-10.403821127336546,83
5,-6.516862742,-3.4707788688414096,85
6,-8.208398966,-6.104486047689488,106
7,7.299170523,7.276107761052301,120
8,7.573368874,7.276107761052301,121
9,-6.332368513,-9.301283083437523,126
10,-9.234156144,-9.568532322538207,131
11,-12.90187829,-11.291361822454462,134
12,-9.485905962,-10.711220873246903,145
13,-11.20012525,-9.915424428063575,150
14,-9.485905962,-9.320323899975826,151
15,-14.6623256,-12.383605106231267,165
16,-2.809536052,-1.886151807749571,168
17,8.538892518,7.875587875673591,192
18,-2.657753029,-8.948004389734562,211
19,-4.500046056,-5.29490335585006,221
20,-13.1219342,-9.67534571624225,231
21,6.227925688,9.30188819016877,240
22,6.384642675,-8.592018762631346,262
23,8.911626353,8.287393707347936,278
24,-5.897830392,-2.63393854937654,293
25,-11.36640398,-13.15803277756205,315
26,-9.964145147,-11.150470921444953,338
27,-11.42741835,-9.732628811126574,340
28,9.412360425,9.29587360736838,344
29,-7.721543729,-7.777659006677836,348
30,7.91120897,8.80428536915672,355
31,11.10383296,13.557864115153206,384
32,2.537608422,4.48328805552414,410
33,-7.573368874,-7.7852271378745,442
34,-6.216345298,-8.760595812993873,456
35,8.538892518,12.082979862683175,470
36,11.58218649,9.315591127108549,472
37,12.90187829,9.018303749240776,478
38,11.58218649,12.422150102777785,479
39,12.90187829,11.846895031406577,489
40,9.485905962,11.68383281696149,496
41,14.6623256,13.691949457631678,508
42,5.890704668,4.08554346781993,513
43,11.24328864,14.32041247736816,521
44,6.498485048,5.280931462735918,525
45,-7.91120897,-7.300630254588497,529
46,-7.163518483,-6.203913456985954,536
47,13.1219342,9.484997612190213,546
48,13.1219342,11.596163606153118,547
49,9.647698662,10.06308893488719,566
50,10.37346901,7.487243614210132,573
51,6.412320563,9.642331473880834,577
52,11.58218649,5.396826930528008,596
53,-9.647698662,-9.650213171817402,597
54,-11.39115587,-6.927269239531072,602
55,-8.208398966,-7.988376334609224,611
56,-8.538892518,-7.953101665767356,612
57,-8.208398966,-8.33006026715293,614
58,-8.538892518,-8.794842115162492,622
59,-8.208398966,-0.33175995653137674,632
60,9.234156144,10.406210374739892,641
61,8.286459846,6.298920806411659,648
62,-11.36640398,1.2103713213999716,650
63,9.809491361,10.406210374739892,659
64,10.45666216,12.924939311194724,664
65,10.20674927,9.338248743477394,675
66,10.75719031,8.700285064966254,680
