,real_ddG,predicted_ddG,index
0,12.982147179797291,-1.461927507585055,0
1,-9.134736506,12.961408848807256,1
2,10.784141163895436,-1.956190232497253,2
3,-8.009932233,-9.112140349231444,3
4,7.794099337579717,-6.2161974311860035,4
5,-12.90110242,-14.707818126611174,5
6,14.22135850946821,-10.750470257912529,6
7,-14.66144387,-10.965506729774996,7
8,9.134736505801508,11.203944716743973,8
9,11.42673115644136,1.926197899284445,9
10,8.822677770172534,10.301708862261382,10
11,-5.48256612,-2.8099407606346953,11
12,-1.055640208,-7.82933470872072,12
13,-8.538379024,-5.428085571736449,13
14,-16.42178533,12.670914992990024,14
15,-7.876926435,-11.789562167047869,15
16,-10.1237194,-0.971862938151799,16
17,-1.722398893,-10.195403872803178,17
18,-5.868505732,-9.910751668183568,18
19,-6.330866619,12.98123069512666,19
20,-12.28633332,4.098521938809033,20
21,6.3842587285334185,-9.23722968747194,21
22,8.911090444560614,-7.668259707920433,22
23,-2.853538506,9.245878498229011,23
24,-7.910733222,-4.16843259017654,24
25,10.151997360869537,4.600502799072498,25
26,9.012336177,4.2314370245131245,26
27,12.073863035611195,-5.1900824187325,27
28,-12.72760478,-12.817172655974503,28
29,-7.953908585,-10.27502852115476,29
30,9.477889153,-7.086644396337861,30
31,-11.96352825,-11.078281130102665,31
32,13.330054112124705,-11.365029493140845,32
33,0.2217030201028008,-10.096129837189109,33
34,-12.39742898,-10.72257625449813,34
35,13.781273146340617,-8.125308666270756,35
36,-12.90110242,-12.854111062932425,36
37,12.073863035611195,8.907707231468892,37
38,7.794099337579717,9.27415305386799,38
39,-12.07386304,14.252898277485993,39
40,10.784141163895436,11.026196116575921,40
41,-12.07386304,0.07171198398956352,41
42,-8.472118403,-6.851568686476295,42
43,9.859496001,10.56884033142069,43
44,12.982147179797291,6.602405072387969,44
45,-9.808901459,-11.271675906517046,45
46,16.42178532510618,1.8134612702627695,46
47,16.42178532510618,-9.851183909503353,47
48,2.6286307005613745,-0.1478035498989628,48
49,9.477889153,-10.734935661448358,49
50,-9.050124093,-0.5518642945548394,50
51,-10.45603334,-11.895907838558845,51
52,-12.07386304,14.217378762871572,52
53,-10.28987591,8.87622642316811,53
54,-7.894112713,-12.248830485047815,54
55,-9.859496001,5.723535044140043,55
56,10.28987590712608,-5.841279996349616,56
57,9.477889153,4.620460275518528,57
58,6.181253776842806,3.241896566335275,58
59,8.271410102019884,10.902027886030417,59
60,16.42178532510618,11.18516882053288,60
61,9.727384303680545,10.61124589992613,61
62,-10.19889172,0.501350398122161,62
63,12.901102420085426,2.2106477881762685,63
64,-10.1324674,-3.73157561487956,64
65,14.25575783385418,8.613697230674498,65
66,-12.98214718,10.78585177996254,66
67,-8.83820364,2.349429341444995,67
68,9.477889153,7.250120572066947,68
69,-8.009932233,4.691417631317626,69
70,14.25575783385418,-0.17152193737498392,70
71,-5.443305286,-7.5342693557394345,71
72,16.42178532510618,0.7464887075162936,72
73,-7.794099338,-2.243387453546079,73
74,9.859496001,12.08088711013055,74
75,-6.036931518,14.212284003411652,75
76,16.42178532510618,2.884298745998592,76
77,-12.98214718,11.414952181193843,77
78,-5.757164797,-9.882369336624953,78
79,-11.24261252,-11.287351310959506,79
80,-8.083819167,-9.704971948056643,80
81,-6.58182205,-11.193224502509276,81
82,12.982147179797291,-0.44422409803706564,82
83,9.339126938530914,-12.746587219680467,83
84,-10.1324674,-12.966369974804849,84
85,-5.343437916,-12.079252663954156,85
86,12.073863035611195,9.516940643937135,86
87,-7.910733222,-9.434025874110437,87
88,-14.66144387,-10.405157109318614,88
89,8.271410102019884,7.2028770177953545,89
90,13.34118778321302,5.7537505870135295,90
91,0.9224230406542074,-4.236822148453256,91
92,-9.859496001,4.527430969881955,92
93,14.25575783385418,2.4077244689365025,93
94,10.784141163895436,11.880630799556068,94
95,6.3842587285334185,3.4644821677525974,95
96,7.564338939044606,-3.0541136954749573,96
