,real_ddG,predicted_ddG,index
0,9.081853,3.2445812,2
1,-7.911209,-6.5302596,10
2,-10.780248,-11.614068,22
3,-12.728371,-11.22996,23
4,-9.234157,-8.521082,45
5,9.234157,6.4181395,48
6,-9.081853,-10.012365,71
7,9.647698,7.368379,84
8,9.081853,8.216735,98
9,-7.911209,-4.0167065,100
10,-7.911209,-7.6714973,104
11,-14.222214,-8.265323,114
12,-13.34199,-9.619893,129
13,-12.901878,-9.868935,131
14,-10.199505,-9.454133,140
15,-11.582187,-10.583099,151
16,-4.5566273,-7.3794007,163
17,-8.402198,-9.255047,177
18,7.6409483,6.72974,183
19,-13.121934,-13.689799,198
20,-4.421898,-4.2151155,215
21,-4.5000463,-2.329279,217
22,-13.121934,-10.43518,227
23,-8.617138,-8.350263,229
24,-7.573369,-3.3850775,248
25,9.647698,3.0433903,250
26,-13.906964,-14.064705,257
27,8.538893,7.2907906,261
28,-14.222214,-8.905755,283
29,-5.8978305,-9.621986,285
30,-8.911627,-7.9941797,292
31,-8.28646,-10.079476,296
32,-10.456662,-7.2298307,312
33,-10.206749,-8.056703,323
34,-11.427419,-9.703086,331
35,7.3929095,7.7043,334
36,7.911209,11.879258,342
37,10.147977,11.185889,363
38,8.761648,8.6575985,378
39,9.647698,12.324498,404
40,5.269798,6.2278404,424
41,-7.049818,-7.0537014,431
42,7.911209,8.128392,435
43,6.9499965,8.185661,437
44,-6.562173,-7.269037,444
45,6.3323684,7.0838737,456
46,11.200126,10.405709,462
47,13.34199,10.198292,463
48,9.234157,7.175255,472
49,9.485906,9.488639,481
50,9.485906,9.020767,483
51,6.9499965,7.865883,510
52,-6.9499965,-6.922072,524
53,13.121934,8.659733,533
54,6.2872972,6.5311346,547
55,-7.2991705,-5.3765726,557
56,-6.4123206,-5.130739,574
57,-9.647698,-7.368078,584
58,-8.208399,-8.004178,601
59,-7.911209,-7.9889536,603
60,15.600111,12.169279,618
61,5.8978305,11.426243,619
62,12.346309,12.1162195,631
63,8.538893,8.774955,643
64,10.757191,10.156349,649
65,9.860089,11.512811,654
66,8.645655,11.135555,664
67,13.34199,13.187045,680
68,-10.909493,-9.721457,696
69,16.422773,12.788512,699
70,8.761648,9.527574,710
71,0.50579864,-5.571646,716
