,real_ddG,predicted_ddG,index
0,-7.392909482,-8.67620899825283,0
1,-9.234156144,-3.5256490055537175,11
2,-12.72837021,-10.864562413096131,32
3,-5.989492269,-9.465341394198845,47
4,-9.234156144,-9.642202069210793,55
5,-6.399971107,-13.672342331112796,59
6,-8.839217334,-10.141535318549234,78
7,-8.010413947,-6.6739157672621126,89
8,-7.91120897,-3.8178112973308536,104
9,-7.91120897,-8.228156072633592,108
10,6.562172934,6.121560704200695,114
11,-14.22221378,-8.450595473284213,118
12,-11.01337104,-11.32428735271618,138
13,-11.20012525,-6.9489374572568225,147
14,-14.6623256,-10.306883664115382,158
15,-14.6623256,-11.692378656087865,162
16,-4.019612812,-11.60983302173499,197
17,-11.39115587,-8.573983310096247,199
18,-11.58218649,-11.84460925681349,205
19,-9.234156144,-7.916199940361988,207
20,-11.39115587,-9.778777403674816,212
21,-4.847620501,-4.581366467140325,215
22,-4.681790195,-4.019808120979045,216
23,-9.081852728,-9.53587249518688,224
24,-9.647698662,-7.830305659149216,226
25,6.820968473,7.22723765560759,250
26,-7.573368874,-4.824130688305826,252
27,11.24328864,5.778689156873209,256
28,7.640948096,8.952701347419852,267
29,8.538892518,8.485705303620191,280
30,9.339688589,8.272434764579982,284
31,-9.234156144,-10.272787173237662,298
32,-9.809491361,-9.281866274513835,299
33,-14.25661517,-10.44721273610343,310
34,-10.20674927,-8.858211852207665,332
35,7.16804399,6.841412150765961,356
36,12.72837021,10.057915845360661,370
37,12.72837021,10.586779250129146,375
38,5.890704668,8.8057913798577,381
39,12.07458915,12.162422862128299,387
40,5.989492269,7.866724616929264,390
41,9.234156144,8.761414349241482,392
42,5.681445004,7.91304685773476,393
43,8.360079,10.57272360628608,405
44,7.573368874,7.293040741325297,411
45,8.131988717,8.519280628077409,413
46,6.516862742,4.293593345860754,428
47,-8.222192162,-8.955252303577018,433
48,5.269797976,7.258834832725676,437
49,10.19950508,9.42576022172357,468
50,13.34199012,12.031446885731352,476
51,12.34630897,7.817862005760298,495
52,14.6623256,11.738242749378324,505
53,14.6623256,9.296209025268512,509
54,2.809536052,9.900269888633305,511
55,12.34630897,3.161346997963186,522
56,11.39115587,7.73874468545479,542
57,10.37346901,8.381268871589352,551
58,3.21037705,3.8804609301437525,557
59,9.647698662,8.68822142800408,565
60,13.1219342,11.214064732309136,574
61,-10.37346901,-6.11647973341926,589
62,-7.299170523,-5.910429428695672,591
63,6.750139815,10.080438323690842,638
64,9.809491361,11.647679342138566,642
65,-11.39115587,-7.1915932086834164,647
66,14.63460821,13.559292560306666,685
