,real_ddG,predicted_ddG,index
0,-11.582187,-9.440638,0
1,-10.547433,-7.474016,1
2,-13.34199,-6.2061863,2
3,-13.34199,-7.270479,3
4,-11.582187,-7.5173254,4
5,-13.34199,-7.385703,5
6,-13.34199,-7.3197794,6
7,-13.34199,-7.5177135,7
8,-8.360079,-7.450325,8
9,13.34199,12.169592,9
10,13.34199,11.37952,10
11,13.34199,8.807977,11
12,13.34199,11.527313,12
13,13.34199,11.69412,13
14,13.34199,11.286392,14
15,13.34199,11.534494,15
16,13.34199,11.358815,16
17,11.582187,10.952576,17
18,-8.497966,-4.4627314,18
19,10.721396,8.98114,19
20,-9.386459,-3.245969,20
21,10.721396,5.551445,21
22,-14.256616,-0.24463578,22
23,12.982928,2.8949814,23
24,-14.256616,-5.2302055,24
25,16.422773,6.02874,25
26,-9.876834,-7.283543,26
27,11.589211,9.491545,27
28,-10.909493,-7.180278,28
29,10.351259,9.717467,29
30,-14.256616,-5.91903,30
31,16.422773,4.834716,31
32,-12.074589,-5.9046044,32
33,16.422773,5.005283,33
34,-7.4215784,-8.997619,34
35,6.3323684,11.84918,35
36,9.234157,12.105707,36
37,8.010414,11.077689,37
38,8.761648,11.567688,38
39,-6.3323684,-6.747084,39
40,-5.0220013,-8.434389,40
41,-9.809491,-8.453284,41
42,8.761648,12.4530945,42
43,3.9083438,10.130759,43
44,9.809491,12.442718,44
45,-5.5381937,-8.621695,45
46,-4.3721323,5.3375053,46
47,1.5603135,10.487498,47
48,0.50579864,0.86326873,48
49,-1.2339262,-5.4298596,49
50,1.5603135,-7.090604,50
51,3.41617,10.375723,51
