,real_ddG,predicted_ddG,index
0,-11.15718353,-11.188060894930784,20
1,-5.182880641,-5.769595117500094,33
2,-8.621034957,-7.53912236458423,36
3,-9.234156144,-2.1723344777010833,51
4,-8.131988717,-8.183711904390904,66
5,-7.299170523,-8.237705928322857,72
6,-14.39323251,-9.87105023192241,75
7,-8.617138025,-5.796448271767748,77
8,-12.72837021,-10.758038777733239,78
9,-8.010413947,-6.60440107187787,85
10,7.573368874,8.191343945647615,91
11,-6.949996276,-7.953104383899826,103
12,6.750139815,6.762169815250474,111
13,-11.20012525,-10.687191051305787,119
14,-11.24328864,-13.025899919546793,174
15,-6.498485048,-8.362594950850266,178
16,-13.1219342,-11.350315917783469,200
17,-6.825750682,-10.767917142708537,216
18,5.890704668,7.892933539627885,224
19,-5.093249539,5.058396132900552,225
20,-8.575751854,-8.572507479407065,233
21,7.299170523,8.464005531055319,237
22,7.049817963,5.10305476702655,245
23,6.820968473,5.191348839191208,246
24,7.049817963,9.68566580243628,256
25,8.208398966,9.677064035962557,265
26,7.91120897,8.703653698429399,269
27,8.911626353,8.564653685389828,270
28,5.735427358,8.369499652417556,308
29,-8.645655107,-10.434569198576506,316
30,-12.28707221,-11.925923413079477,325
31,-14.63460821,-13.684096922750735,333
32,10.78024756,12.78023986068369,356
33,11.15718353,11.164864415693348,361
34,12.72837021,13.264098953274571,362
35,11.10383296,13.735455031529952,371
36,10.15248443,10.775932819427112,376
37,8.761648138,9.274794228635352,387
38,13.90696445,10.371093895145366,388
39,7.049324582,8.525215712639143,396
40,8.839217334,10.608719409348886,408
41,-7.299170523,-8.945060481412314,416
42,-9.185590382,-8.323443420739185,423
43,3.514786977,4.351394385259363,427
44,-6.227925688,-7.931826469086981,428
45,6.750139815,9.221489873633747,433
46,-8.538892518,-6.636070818808208,442
47,-6.216345298,-6.73763870940013,443
48,-6.750139815,-7.408669113638335,445
49,-7.299170523,-7.920831240571808,450
50,-7.573368874,-7.895504357495521,451
51,-2.04167836,-7.766487404699539,452
52,12.90187829,10.133213658254435,476
53,-7.640948096,-7.340416408928808,517
54,-7.640948096,-7.296013037815499,520
55,11.58218649,11.951747622046346,530
56,4.847620501,4.585616043283117,545
57,4.500046056,4.221637284796638,551
58,-8.208398966,-8.447396396665573,597
59,-8.911626353,-8.279805249822594,598
60,-8.538892518,-8.090454669039303,606
61,-2.810340399,-8.453267969480118,613
62,-1.033554812,-9.077415014357829,614
63,11.85029667,12.933083683088444,622
64,12.98292792,14.011862802623288,638
65,11.36640398,13.007518925642337,640
66,-5.735427358,-8.969047684019637,642
67,8.970435076,9.787451626307114,651
68,12.28707221,12.203231997107126,659
69,13.34199012,12.948863178202753,683
70,12.98292792,2.3065407514794694,691
71,-14.25661517,-12.027120392626554,692
