,real_ddG,predicted_ddG,index
0,-11.157184,-9.930023,20
1,-5.182881,-4.8344426,33
2,-8.621035,-8.894922,36
3,-9.234157,-10.6089115,51
4,-8.131989,-7.533217,66
5,-7.2991705,-6.3704624,72
6,-14.393232,-9.639523,75
7,-8.617138,-10.380142,77
8,-12.728371,-11.523981,78
9,-8.010414,-8.137228,85
10,7.573369,6.897505,91
11,-6.9499965,-7.4696918,103
12,6.7501397,2.19384,111
13,-11.200126,-8.585886,119
14,-11.243289,-15.434163,174
15,-6.498485,-10.086952,178
16,-13.121934,-13.563004,200
17,-6.825751,-5.5314345,216
18,5.8907046,6.2160306,224
19,-5.0932493,4.7027755,225
20,-8.575752,-8.146695,233
21,7.2991705,7.701277,237
22,7.049818,7.605113,245
23,6.8209686,8.503922,246
24,7.049818,9.362964,256
25,8.208399,10.06511,265
26,7.911209,8.486317,269
27,8.911627,8.636892,270
28,5.7354274,9.678729,308
29,-8.645655,-10.722116,316
30,-12.287072,-13.499878,325
31,-14.634608,-12.630721,333
32,10.780248,12.015741,356
33,11.157184,11.75665,361
34,12.728371,11.521019,362
35,11.103833,8.002979,371
36,10.152485,10.637523,376
37,8.761648,10.585602,387
38,13.906964,11.588722,388
39,7.0493245,7.880132,396
40,8.839217,8.135905,408
41,-7.2991705,-8.45062,416
42,-9.185591,-7.3891997,423
43,3.514787,5.5283494,427
44,-6.227926,-7.4854026,428
45,6.7501397,7.7160068,433
46,-8.538893,1.4021934,442
47,-6.2163453,-6.1224885,443
48,-6.7501397,2.0074735,445
49,-7.2991705,-9.470011,450
50,-7.573369,-9.255386,451
51,-2.0416784,-8.119032,452
52,12.901878,10.660814,476
53,-7.6409483,-5.7257285,517
54,-7.6409483,-5.8095174,520
55,11.582187,14.628995,530
56,4.8476205,5.5781937,545
57,4.5000463,3.160302,551
58,-8.208399,-6.9624844,597
59,-8.911627,-7.612756,598
60,-8.538893,-8.281562,606
61,-2.8103404,-7.1360354,613
62,-1.0335548,-6.2840466,614
63,11.850297,12.27557,622
64,12.982928,13.903156,638
65,11.366404,13.547491,640
66,-5.7354274,-8.126823,642
67,8.970435,7.07729,651
68,12.287072,14.443195,659
69,13.34199,13.211223,683
70,12.982928,13.536982,691
71,-14.256616,-8.246593,692
