,real_ddG,predicted_ddG,index
0,-7.3929095,-7.8667345,0
1,-9.506176,-8.053412,5
2,-8.222192,-5.9113083,13
3,-5.652566,-4.0889206,15
4,-11.591216,-13.699586,26
5,-10.147977,-10.705771,29
6,-3.2465277,-3.4446042,32
7,-5.8907046,-6.0454655,34
8,-3.3229718,-4.5935326,35
9,-11.103833,-3.3974726,37
10,9.234157,6.6613235,49
11,-11.965903,-11.011802,52
12,-13.906964,-10.69122,54
13,-9.809491,-9.136402,57
14,-7.0493245,-8.0609045,62
15,-2.6046152,-6.240732,65
16,-10.373469,-7.2726126,69
17,7.2991705,9.3547735,116
18,2.0416784,9.242137,118
19,-8.538893,-8.796202,123
20,-11.200126,-9.507192,128
21,-11.200126,-8.267003,146
22,-11.591216,-12.315619,157
23,-14.662326,-11.3820915,162
24,-7.8782945,-4.031433,165
25,7.911209,5.921152,182
26,8.538893,8.034542,185
27,-2.657753,-3.5957274,207
28,-4.6817904,-3.983606,212
29,-4.9047456,-3.5463922,214
30,-6.8209686,-9.157837,221
31,6.609324,7.5879326,232
32,11.391156,11.082207,253
33,8.208399,8.897283,267
34,8.538893,8.765629,271
35,8.911627,10.819927,277
36,-15.600111,-13.834785,284
37,-14.634608,-13.375659,313
38,-9.860089,-11.66347,320
39,4.660579,-0.31051755,345
40,11.591216,14.472143,360
41,2.951785,4.28615,364
42,2.6046152,3.4071562,399
43,14.662326,12.579135,413
44,6.3323684,5.040558,426
45,-7.573369,-7.477495,429
46,7.911209,3.5996187,434
47,8.208399,6.830847,436
48,-6.562173,-7.04488,446
49,12.901878,10.232063,465
50,3.1565387,5.6825457,473
51,12.728371,13.005046,489
52,12.728371,14.424163,493
53,11.591216,12.956209,494
54,9.8433695,9.855602,504
55,9.081853,6.542959,531
56,13.121934,10.066266,534
57,6.8209686,9.216367,555
58,11.582187,10.213002,562
59,-9.647698,-7.145959,568
60,-10.373469,-3.7691793,576
61,-8.208399,-7.722205,612
62,14.222214,10.146749,617
63,12.982928,14.650341,628
64,-11.366404,-11.744406,632
65,10.757191,10.007225,652
66,-11.582187,-12.948044,672
67,13.34199,11.603877,678
68,13.34199,11.916843,682
69,13.34199,11.706937,684
70,11.589211,9.915782,695
71,-9.809491,-4.1996984,709
