Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.538190404574077,5.995418707529704,5.688814798990886
10,4.967428614695867,4.6055492824978295,4.85171898206075
15,4.726506915357378,4.321326308780247,4.559412135018243
20,4.205764346652561,4.408697393205431,4.405435906516181
25,4.410388459761937,4.378169536590576,4.142956362830268
30,3.9156541956795587,4.209840562608507,4.2603409555223255
35,3.6822571423318653,4.0450873374938965,3.9033998118506537
40,3.2422295841905804,3.628508037990994,3.5511987739139133
45,3.040390203396479,3.567616091834174,3.335032092200385
50,2.7786286175251007,3.2303492758009167,3.3207922511630588
55,2.8145002987649708,3.270718124177721,3.4369570679134793
60,2.551043680972523,2.881665653652615,3.078011247846815
65,2.3023958139949374,3.3214814133114285,3.1626590887705484
70,2.2563483632273145,2.936266210344103,2.765917433632745
75,2.224902586804496,2.805861790974935,2.787673552831014
80,1.9190641310479906,3.4168588320414224,2.734584516949124
85,2.0168406052721872,3.1333928373124866,3.066220283508301
90,1.9270013405217066,2.945055776172214,2.9456589221954346
95,1.7544066624508963,3.0883820056915283,2.9026465945773654
100,1.7923702862527635,2.9796288278367786,3.1276029215918646
105,1.9173536151647568,3.1772339873843722,2.9122361871931286
110,1.7071937802765105,2.7864809566073947,2.6233215596940784
115,1.6663455350531473,2.8387001620398626,2.5535060829586453
120,1.8472055693467457,2.7983917925092907,2.525612963570489
125,1.4980102297332551,2.7461623350779214,2.5155339505937366
130,1.434422994653384,2.9604874187045627,2.618129465315077
135,1.7043928802013397,2.8059273295932345,2.5633194976382785
140,1.612316177950965,2.845264514287313,2.4641864564683704
145,1.5422196603483624,2.8576516840193005,2.4637606143951416
150,1.4908571872446272,2.857522169748942,2.7105827861362033
155,1.3664150022798114,2.938732703526815,2.5939866171942816
160,1.441858450571696,2.6508646276262073,2.5232769913143582
165,1.3191534156600635,2.8128529919518366,2.512031422721015
170,1.5184249066644244,2.77064667807685,2.8235800796084933
175,1.320125925872061,2.6961315208011203,2.436286767323812
180,1.3683555622895558,2.6782904730902777,2.5019098122914634
185,1.3858234335978825,2.7095029883914523,2.633557849460178
190,1.175179789463679,2.808883163664076,2.6704487005869546
195,1.2343029710981581,2.5831757386525473,2.5156340863969593
200,1.3098346897297435,2.8160960939195423,2.687483787536621
205,1.2118350317080815,2.7554254796769886,2.601647138595581
210,1.3021094252665837,2.908728043238322,2.546244912677341
215,1.2790019835035007,2.9146311548021107,2.7001348866356745
220,1.316026968260606,2.8895470566219754,2.557518376244439
225,1.1995208710432053,2.9706043932172985,2.5509116649627686
230,1.1634402829739783,2.720665348900689,2.466471142239041
