,real_ddG,predicted_ddG,index
0,-7.16804399,-8.310874729360163,13
1,-11.88043791,-8.810695245037778,16
2,-8.222192162,-8.082491043159795,17
3,-1.961655384,-13.034560062899072,18
4,-10.55381635,-11.870087959579187,23
5,-11.15718353,-11.743798070381521,24
6,-12.10326426,-11.624699776729454,25
7,-12.07458915,-11.76651282176254,44
8,-8.761648138,-9.043956285495602,48
9,-5.681445004,-7.84521922637364,50
10,9.809491361,9.691206286156971,54
11,-2.537608422,-5.752479927617191,67
12,7.299170523,8.014572553353538,86
13,-3.097054666,-4.915437679037969,92
14,6.227925688,7.752181390816659,98
15,6.750139815,-4.293772516553024,110
16,6.216345298,6.922624765254385,113
17,-10.45666216,-13.445592347513793,119
18,-6.600589848,-11.088743225323785,148
19,-11.5912165,-13.747844888447418,161
20,-14.22221378,-9.687036160627725,172
21,-6.949996276,-9.54023297599055,180
22,-8.803131804,-12.667354293254547,185
23,8.538892518,6.652807694069461,189
24,-13.1219342,-11.784398278872777,203
25,-6.287297296,-5.014510151200891,217
26,-4.904745681,-6.637416591367433,218
27,10.37346901,7.070748242492293,246
28,7.049817963,7.741738145198484,249
29,7.573368874,6.541654229809184,251
30,11.39115587,8.06062867809562,259
31,7.91120897,2.556680749695236,274
32,8.719284457,8.425258885440936,281
33,8.538892518,8.5613040408028,283
34,-11.85029667,-13.023204637682447,296
35,11.39115587,8.573907889698235,304
36,-5.670143158,-10.61174173360747,341
37,7.392909482,5.736916399152509,343
38,5.182880641,8.448771249852355,380
39,-9.234156144,-5.544650588087331,394
40,8.761648138,9.076153321188988,400
41,9.809491361,7.839218957255749,404
42,10.37346901,9.89671490174831,416
43,8.617138025,8.195938127953742,424
44,-7.573368874,-8.181988202825016,438
45,6.332368513,4.2001011627363205,439
46,-9.081852728,-9.77152062012651,445
47,7.91120897,4.417648035600184,447
48,8.208398966,7.795232523649863,449
49,-6.562172934,-6.936773234930777,457
50,11.24328864,12.41674727264369,460
51,11.01337104,11.541886820414254,481
52,11.20012525,11.11066108968921,482
53,11.20012525,10.671368921011792,493
54,9.485905962,9.09347121116149,494
55,-7.163518483,-7.656423569866462,531
56,-7.640948096,-7.500903281481044,533
57,-6.949996276,-7.665636163192672,537
58,4.019612812,12.571761179684138,540
59,11.39115587,7.7274354737654285,555
60,4.681790195,4.740845647925001,559
61,-7.049817963,-9.492763374975421,607
62,-8.911626353,-7.9114087083305,615
63,15.60011097,9.463267839855213,635
64,9.809491361,9.961759582453551,645
65,14.25661517,9.502448559633475,653
66,14.63460821,11.523957489541996,665
