,real_%top,predicted_%top,index
0,1.0,19.448726545675264,0
1,1.5,17.199754684020927,1
2,0.5,17.47798831580686,2
3,0.5,18.490815134416387,3
4,1.0,18.48715141121183,4
5,0.5,20.366720078215817,5
6,0.5,20.90117040421207,6
7,0.5,18.48715141121183,7
8,3.5,18.48715141121183,8
9,99.5,90.30610174516868,9
10,99.5,89.56713544863251,10
11,99.5,89.56713544863251,11
12,99.5,90.30610174516868,12
13,99.5,89.45723272996229,13
14,99.5,88.71158739803481,14
15,99.5,87.6246808742637,15
16,99.5,88.27402818932916,16
17,99.0,89.45723272996229,17
18,3.5,71.94619619135949,18
19,98.5,12.00771373332856,19
20,2.5,71.94619619135949,20
21,98.5,12.00771373332856,21
22,1.0,84.04495216213365,22
23,98.5,7.629742924286835,23
24,1.0,35.88840845479923,24
25,99.5,93.65962142496114,25
26,3.5,50.83768090977963,26
27,98.0,80.14961506995995,27
28,2.5,51.06249400879571,28
29,97.0,86.91767669432421,29
30,1.0,24.785618653951378,30
31,99.5,94.40431857587359,31
32,2.0,23.85733400747675,32
33,99.5,98.82430957164208,33
