,real_ddG,predicted_ddG,index
0,13.34199012,12.27048944953974,13
1,13.34199012,12.250766247942119,14
2,13.34199012,11.920695728159163,15
3,13.34199012,12.227411239551268,16
4,11.58218649,12.279819991704839,17
5,-8.497965839,-8.441795998655847,18
6,10.72139686,9.001025942540872,19
7,-9.386459561,-9.205960080504319,20
8,10.72139686,9.523270786617013,21
9,-14.25661517,9.681503707045234,22
10,12.98292792,-9.071930326782676,23
11,-14.25661517,-6.500842948126808,24
12,16.42277292,5.143438138914505,25
13,-9.876834221,-7.686014507706384,26
14,11.58921105,10.36387076686271,27
15,-10.90949373,-9.467097999114324,28
16,10.35125938,10.177428732752855,29
17,-14.25661517,-7.749983743053994,30
18,16.42277292,8.537749286882809,31
19,-12.07458915,-8.088166571540189,32
20,16.42277292,9.574372621802897,33
21,-7.421578212,-10.303690830978777,34
22,6.332368513,12.472916950446102,35
23,9.234156144,12.596304456877409,36
24,8.010413947,11.467158889434831,37
25,8.761648138,11.575559396357933,38
