,real_ddG,predicted_ddG,index
0,-8.056086687,-7.40092443593709,6
1,-11.88043791,-8.524946936511078,12
2,-11.0259738,-11.29497585445716,17
3,-11.29467953,-11.18271821219248,18
4,-12.10326426,-11.018829726123366,21
5,-8.010413947,-7.60479850090859,38
6,-8.761648138,-7.0810494170505915,44
7,-11.39115587,-9.805551190823396,67
8,-8.41231736,-9.39659773054725,68
9,-7.91120897,-7.590434792853049,101
10,-7.163518483,-7.264289423763049,105
11,7.573368874,7.417166398504714,117
12,-9.234156144,-10.221878687929696,138
13,-12.34630897,-10.426743655341419,148
14,-9.485905962,-11.926899510608518,149
15,-14.22221378,-10.852918399425176,167
16,-6.949996276,-7.023683088339698,176
17,-9.843369811,-11.672267571985392,179
18,7.163518483,6.999357174137927,189
19,-13.1219342,-12.09957051636821,199
20,-11.39115587,-7.01851084230741,208
21,-9.647698662,-7.839971242388916,218
22,-9.081852728,-6.33907231410315,220
23,9.647698662,9.25212905261212,234
24,8.222192162,9.307907644751968,235
25,7.573368874,1.9422115251195937,247
26,8.911626353,7.912660296970547,258
27,7.640948096,8.339994045268586,259
28,8.538892518,8.569264927042466,268
29,-9.809491361,-9.420432765369688,307
30,-5.670143158,-7.742985579324713,332
31,-9.081852728,-12.376938234567938,336
32,9.506176263,7.165574244014637,339
33,8.056086687,9.258071095217922,340
34,3.246527613,1.6079425862903494,366
35,5.681445004,8.728754807474608,380
36,6.399971107,1.3577501778738683,389
37,6.516862742,3.446886557880538,415
38,-8.222192162,-9.01780023504942,420
39,7.91120897,7.900231263772631,438
40,9.809491361,11.218776304998913,460
41,9.809491361,12.461143780774444,467
42,11.01337104,12.476230300192794,468
43,11.20012525,11.896166102243331,469
44,4.660579325,9.10387505959674,487
45,9.843369811,13.283317964688836,513
46,-8.538892518,-7.802797816975968,519
47,-5.903570394,-6.823392573982201,525
48,8.010413947,4.781887396792864,540
49,3.21037705,4.120805371265132,544
50,9.647698662,10.356297173010777,552
51,-8.222192162,-9.16723237160379,569
52,-11.24328864,-9.64349237111635,586
53,-7.049817963,-8.998310730539709,590
54,-8.538892518,-8.601008624263306,605
55,9.809491361,10.65862914308949,624
56,8.911626353,11.290823464589424,626
57,11.24328864,10.983436072284073,636
58,8.645655107,7.521982115735977,644
59,10.45666216,11.52255293269918,646
60,14.63460821,13.039297536150265,647
61,7.828551917,10.182311679508762,648
62,8.645655107,10.621921764887222,650
63,5.670143158,-6.4669305017712935,666
64,-8.360079,-11.828800606778714,676
65,13.34199012,11.685237479673921,677
66,13.34199012,12.706497323832592,679
67,-9.386459561,-9.163931133115438,688
68,10.35125938,11.424957166270714,697
69,-7.421578212,-11.470786862515496,702
70,-1.233926214,-2.305511316841396,717
71,3.416169776,4.027240291725661,719
