Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.519988407598477,5.19228289344094,6.8202410598299394
10,4.769672540860755,4.8013265060656,6.081942209556921
15,4.51835444931672,4.639025543675278,5.756040060698097
20,4.170497421906373,4.36225735057484,5.706906795501709
25,3.8249266080767197,3.874370762796113,5.340616297366014
30,3.375512125336121,3.5359763810128877,4.940569315383684
35,3.1483255769604837,3.200703664259477,4.708754582191581
40,2.75669778396036,3.1072974494009307,4.148660488982699
45,2.789819198234059,2.9711439826271753,4.2872467823882605
50,2.354313557393083,2.899372028582024,4.004244313311221
55,2.4173697845958104,2.7668914794921875,3.5969912045037566
60,2.189083843587715,2.74563885457588,3.3446480551762368
65,1.9213301734389545,2.475929578145345,3.1828866360792474
70,2.061695120044958,2.595861579432632,3.2754730893604793
75,1.879879851207555,2.4647510051727295,3.3263728156018613
80,1.6923551158370258,2.635574398618756,2.997395067072626
85,2.05688081055044,2.5037947495778403,3.2135726658265984
90,1.602826521775433,2.4858998385342685,3.35408007920678
95,1.7776457806613957,2.3874230023586387,2.816862337624849
100,1.5146780938745659,2.4226087006655606,2.8184035322559415
105,1.642279765316259,2.7401068282849863,3.366415607395457
110,1.480473557365275,2.244122042800441,2.870762380201425
115,1.473991082093426,2.4035137422157056,3.2423166623756066
120,1.697564127289246,2.2473866217064136,2.928327563983291
125,1.3609428305492224,2.330157908526334,2.9124932787311613
130,1.4543559005327313,2.2333535570086855,2.87155991881641
135,1.6859685884457882,2.585431315682151,3.1738715670002042
140,1.419599450637247,2.5576237331737173,3.1704393820976144
145,1.370729130005168,2.285747275207982,2.7899850019768104
150,1.3680316610871075,2.3808395140098804,3.182570375613312
155,1.3462881941661657,2.3788572441447866,3.2674676162093435
160,1.305918965384225,2.228194793065389,2.9156500901748883
165,1.2701582373859726,2.2674666823762837,3.008528627566437
170,1.3610940057540608,2.1757081855427134,3.1021932274547974
175,1.384702771623558,2.522146138277921,3.1250116291330823
180,1.2898229082054067,2.2987953677321924,3.1155425968454846
185,1.339059750610423,2.1546487880475595,3.135170285381488
190,1.1886931245572099,2.152002211773034,2.9334258606184775
195,1.283801166810722,2.2179626768285576,3.138613949960737
200,1.2471594643370014,2.259841283162435,2.943668173320258
205,1.2193228251466126,2.3174836996829873,3.045140935413873
210,1.4177237147482755,2.2282466165947192,3.0747146001502648
215,1.3138426352884167,2.2445733474962637,3.021561163574902
220,1.0984068128550164,2.0927636262142295,3.040773523387624
225,1.2212832274838028,2.1643253817702783,2.8876570943576185
230,1.2400973433646085,2.446378303296638,3.033521228761815
235,1.2690792540523494,2.481006976329919,3.348088058073129
240,1.223992918139306,2.208369977546461,2.635438794520364
245,1.2198022670834978,2.3765875498453775,3.0182820469585816
250,1.1651902700138983,2.3619374361905185,2.954281582761167
