,real_ddG,predicted_ddG,index
0,-5.652566,-2.8658712,15
1,-10.780248,-11.405836,22
2,-11.103833,-5.9143314,37
3,-9.809491,-10.036742,57
4,-9.081853,-8.952339,71
5,-7.2991705,-8.604152,72
6,-11.200126,-9.991517,119
7,-11.200126,-10.573817,136
8,-11.200126,-9.644901,152
9,-10.780248,-12.488219,156
10,-14.222214,-13.01272,167
11,-8.911627,-10.926366,173
12,-9.8433695,-7.5541534,179
13,-3.9083438,-7.5295944,180
14,7.6409483,7.2989044,183
15,7.6409483,8.251098,186
16,-13.121934,-10.983642,192
17,-3.210377,-3.0018284,210
18,-8.617138,-9.397458,229
19,-13.906964,-14.825053,257
20,8.911627,7.6464133,262
21,8.911627,9.661027,277
22,2.8103404,6.4452605,279
23,-12.346309,-11.093023,297
24,10.78479,9.482815,300
25,8.222192,8.945639,303
26,5.7354274,8.707055,308
27,12.074589,-1.4164304,311
28,-13.492493,-8.729785,324
29,7.911209,8.146875,344
30,5.652566,3.3887289,349
31,2.951785,4.1205235,364
32,5.05872,6.7769413,365
33,-9.809491,-9.437107,384
34,9.809491,7.340765,390
35,7.0493245,9.587605,396
36,14.393232,11.59357,409
37,12.728371,12.596995,412
38,-7.049818,-7.251586,431
39,6.7501397,9.163682,433
40,7.1635184,7.4116917,439
41,-6.7501397,2.4675634,440
42,-2.0416784,-8.4677515,452
43,9.809491,11.20926,460
44,6.6005898,10.676255,478
45,2.8574557,8.43518,528
46,9.081853,11.540223,531
47,2.657753,7.6621056,541
48,4.9047456,4.690032,548
49,9.081853,10.538192,554
50,-6.227926,-6.816558,570
51,-7.2991705,-7.592136,571
52,-11.243289,-10.102952,586
53,-8.208399,-8.834477,599
54,-8.208399,-8.128772,601
55,-8.911627,-4.872893,604
56,-8.719284,-8.121795,607
57,-2.8103404,-3.6326945,613
58,12.346309,11.226143,631
59,-9.860089,-9.767938,633
60,-5.7354274,-6.612092,642
61,-12.074589,-6.767177,645
62,10.757191,10.255488,649
63,8.645655,11.007985,650
64,9.860089,8.693675,654
65,9.964145,11.014445,663
66,8.645655,11.879702,664
