,real_ddG,predicted_ddG,index
0,-11.582187,-10.03895,0
1,-10.547433,-10.089378,1
2,-13.34199,-10.240174,2
3,-13.34199,-9.591348,3
4,-11.582187,-9.594342,4
5,-13.34199,-9.799229,5
6,-13.34199,-9.918302,6
7,-13.34199,-9.995532,7
8,-8.360079,-9.672027,8
9,13.34199,9.244619,9
10,13.34199,8.967804,10
11,13.34199,9.101752,11
12,13.34199,9.546368,12
13,13.34199,9.648202,13
14,13.34199,9.260011,14
15,13.34199,8.972758,15
16,13.34199,8.991169,16
17,11.582187,9.685821,17
18,-8.497966,-8.970534,18
19,10.721396,9.271886,19
20,-9.386459,-9.358587,20
21,10.721396,8.754875,21
22,-14.256616,0.6892738,22
23,12.982928,3.086605,23
24,-14.256616,-3.1393824,24
25,16.422773,6.3374114,25
26,-9.876834,-6.392018,26
27,11.589211,8.734021,27
28,-10.909493,-6.1053452,28
29,10.351259,8.895915,29
30,-14.256616,-5.0181737,30
31,16.422773,8.518917,31
32,-12.074589,-4.793879,32
33,16.422773,8.39398,33
34,-7.4215784,-9.102376,34
35,6.3323684,8.089509,35
36,9.234157,8.529495,36
37,8.010414,8.3995075,37
38,8.761648,8.595159,38
39,-6.3323684,-8.457129,39
40,-5.0220013,-8.898782,40
41,-9.809491,-8.398694,41
42,8.761648,10.993766,42
43,3.9083438,8.835083,43
44,9.809491,9.396403,44
45,-5.5381937,-8.842412,45
46,-4.3721323,2.3295176,46
47,1.5603135,9.907317,47
48,0.50579864,1.4969132,48
49,-1.2339262,-7.021509,49
50,1.5603135,-7.323092,50
51,3.41617,9.084866,51
