,real_ddG,predicted_ddG,index
0,-9.412360422,-8.024705639485875,1
1,9.081852728,-4.559102522981551,3
2,-13.37480636,-3.467579084136309,8
3,-12.04771012,-6.173555411136414,20
4,-11.29467953,-6.0804351484377275,22
5,9.234156144,5.660546504674203,52
6,-8.617138025,-8.989440265664816,81
7,-10.78024756,-8.855394407596052,84
8,8.222192162,3.363235670717907,90
9,-6.332368513,-8.871837164626356,96
10,-3.514786977,-6.219991787364322,97
11,-11.24328864,-5.72351194721962,117
12,-11.20012525,-6.029887182784197,132
13,-11.20012525,-5.92324193293709,139
14,-12.34630897,-6.00753074183792,152
15,-11.58218649,-5.840745334969615,154
16,-11.58218649,-5.5540705031771065,155
17,-14.6623256,-5.9778618333299125,166
18,-10.45666216,-7.374474963119907,176
19,-11.24328864,-7.168771698765047,178
20,-6.498485048,-7.749279677126086,182
21,-10.54743293,-12.058955757032395,209
22,-9.647698662,-8.373941017957591,223
23,-10.37346901,-8.36448680843044,230
24,-6.412320563,-8.234942483973231,234
25,8.222192162,3.735615563296943,239
26,7.299170523,3.909874808999428,241
27,6.412320563,4.49998026130184,244
28,7.299170523,2.7277727797293525,245
29,8.208398966,6.878038926979656,275
30,7.91120897,6.918176991420227,277
31,-8.911626353,-7.315617379928938,301
32,-9.809491361,-7.328780161005746,302
33,-11.36640398,-9.705244258520603,328
34,-9.860088947,-9.77111360761506,329
35,-14.63460821,-3.4291241438645668,342
36,11.88043791,7.899423275755371,359
37,12.10326426,6.110747919274667,368
38,8.621034954,7.872636201054947,383
39,8.010413947,7.89569476691873,385
40,11.9659036,3.772468944131798,399
41,6.399971107,1.5444414762499643,402
42,9.647698662,9.32418447565585,417
43,9.081852728,9.337709462804272,418
44,8.010413947,9.264114012710307,432
45,6.949996276,11.742272395003877,450
46,-7.573368874,-3.6072828340743635,464
47,11.58218649,6.403656247780965,497
48,11.58218649,5.676025239465067,543
49,11.58218649,7.731051566132612,548
50,9.809491361,11.282838665754614,549
51,9.234156144,11.445037367798879,550
52,9.647698662,7.752034911568337,569
53,-7.299170523,-3.373263116498452,570
54,-8.222192162,-3.8524348684526855,582
55,13.90696445,3.865589206830484,608
56,-7.91120897,-7.041121764669864,617
57,-8.538892518,-7.056843321613474,619
58,-8.208398966,-7.134506365631875,629
59,5.897830392,3.8854191190596032,636
60,10.54743293,8.059852917662083,643
61,11.24328864,7.931884108811543,654
62,-8.222192162,-3.809381717645932,655
63,8.538892518,7.863836156293807,661
64,10.75719031,9.791307408753088,670
65,7.828551917,9.522922559318689,674
66,12.28707221,9.57836898563304,677
