Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.396080939439091,5.6555566649506055,7.559212878130484
10,4.716710812854071,4.6720941032188525,6.4967193603515625
15,3.905376738875452,4.510337753572326,6.045396625131801
20,3.797960062096589,4.509292084237804,6.706524344458097
25,3.184032809125246,4.459229047747626,6.1895152313121855
30,2.930768073910344,4.146039555038231,5.395358410434446
35,2.711531842712068,3.6680370690166084,5.244614324707916
40,2.7429378328532197,3.714911661286285,5.453923909560494
45,2.3121409659838155,2.9469403667726377,4.741819851640342
50,2.3794123569544214,2.8062651019165483,4.628643422886945
55,2.3210249817284354,2.952475084774736,4.399462077928626
60,2.2549177051460654,3.136664756830188,4.285879556683526
65,2.335147004928032,3.229254100633704,4.732612596041914
70,2.208395820464531,2.8114200329435044,3.7336301872695703
75,2.1263728733480414,2.7478050632753233,3.4071213404337564
80,1.9562502420731704,2.8801599239957505,4.047989396081454
85,1.8436621175195178,2.4159163115681084,3.8739163979240088
90,1.97872778447005,2.542535650557366,3.6145941623743028
95,1.8434211224535086,2.7865530788034634,3.6290763910265937
100,2.0837688306822395,2.5263077003368433,3.813391796056775
105,1.9070947692342048,2.6962631059729536,3.4621666099714195
110,1.8648710494493916,2.8523006162781646,3.5707241383151733
115,1.804459428265147,2.714435504830402,3.4574868851813716
120,1.5437192229458885,2.4911976309790127,3.3398744679879453
