,real_ddG,predicted_ddG,index
0,-9.41236,-9.219014,1
1,9.081853,8.141922,2
2,-13.374806,-11.626468,4
3,-12.04771,-11.164862,16
4,-11.29468,-11.165701,18
5,9.234157,7.9389963,48
6,-8.617138,-8.774708,77
7,-10.780248,-10.354687,80
8,8.222192,7.7657385,86
9,-6.3323684,-2.856659,92
10,-3.514787,-5.773814,93
11,-11.243289,-11.613411,113
12,-11.200126,-11.592663,128
13,-11.200126,-11.59096,135
14,-12.346309,-10.919891,148
15,-11.582187,-8.861433,150
16,-11.582187,-8.932271,151
17,-14.662326,-12.631819,162
18,-10.456662,-10.956266,172
19,-11.243289,-14.696127,174
20,-6.498485,-11.362181,178
21,-10.547433,-7.3799257,205
22,-9.647698,-8.821802,219
23,-10.373469,-8.791435,226
24,-6.4123206,-7.226926,230
25,8.222192,8.497908,235
26,7.2991705,7.478962,237
27,6.4123206,8.7403145,240
28,7.2991705,9.749567,241
29,8.208399,8.434084,267
30,7.911209,8.674873,269
31,-8.911627,-8.719022,292
32,-9.809491,-9.060857,293
33,-11.366404,-7.2288046,319
34,-9.860089,-6.431015,320
35,-14.634608,-10.849032,333
36,11.880438,9.751732,346
37,12.103264,10.675105,355
38,8.621035,9.210633,370
39,8.010414,8.587651,372
40,11.965903,11.499218,386
41,6.399971,13.083187,389
42,9.647698,10.863526,404
43,9.081853,12.37825,405
44,8.010414,7.023736,419
45,6.9499965,6.908553,437
46,-7.573369,-8.185505,451
47,11.582187,10.682126,484
48,11.582187,13.163338,530
49,11.582187,12.34587,535
50,9.809491,10.509836,536
51,9.234157,8.787068,537
52,9.647698,8.630256,556
53,-7.2991705,-7.01871,557
54,-8.222192,-9.198857,569
55,13.906964,15.215024,591
56,-7.911209,-7.743869,600
57,-8.538893,-8.866856,602
58,-8.208399,-8.94215,612
59,5.8978305,4.3399754,619
60,10.547433,9.478036,625
61,11.243289,8.869109,636
62,-8.222192,-9.117343,637
63,8.538893,8.594707,643
64,10.757191,7.785921,652
65,7.828552,8.576583,656
66,12.287072,11.229485,659
