,real_ddG,predicted_ddG,index
0,-11.58218649,-7.327862333580464,0
1,-10.54743293,-6.516226617043736,1
2,-13.34199012,-7.34889439751741,2
3,-13.34199012,-7.083303119675285,3
4,-11.58218649,-6.703387425264314,4
5,-13.34199012,-8.128009251000591,5
6,-13.34199012,-1.2490139913741796,6
7,-13.34199012,0.43096759386527006,7
8,-8.360079,-7.213429429980748,8
9,13.34199012,10.107476109476886,9
10,13.34199012,9.98100498963834,10
11,13.34199012,10.273858515923825,11
12,13.34199012,10.192306992449726,12
13,13.34199012,10.1766446347772,13
14,13.34199012,9.88874859723418,14
15,13.34199012,1.5573496717346893,15
16,13.34199012,0.10411526594395569,16
17,11.58218649,10.000606098518665,17
18,-8.497965839,-5.092214242139139,18
19,10.72139686,7.511081390414257,19
20,-9.386459561,-5.094690932581899,20
21,10.72139686,7.879459542933337,21
22,-14.25661517,-4.985445960921971,22
23,12.98292792,-2.5148721235683,23
24,-14.25661517,-7.29862852359289,24
25,16.42277292,9.19083762687172,25
26,-9.876834221,-5.297061200620935,26
27,11.58921105,9.903326346644098,27
28,-10.90949373,-5.3237683781711285,28
29,10.35125938,10.974748545385191,29
30,-14.25661517,-8.052336086304754,30
31,16.42277292,8.243828113526869,31
32,-12.07458915,-8.208173337244899,32
33,16.42277292,8.873147355048303,33
34,-7.421578212,-9.870208926870006,34
35,6.332368513,8.463689745000512,35
36,9.234156144,8.762314928558617,36
37,8.010413947,7.3576243327220245,37
38,8.761648138,8.735395409340486,38
39,-6.332368513,8.729499752752163,39
40,-5.022001272,-7.049931289111948,40
41,-9.809491361,-9.866331549045043,41
42,8.761648138,8.716741203428565,42
43,3.908343849,6.703124868926156,43
44,9.809491361,8.675639403601554,44
45,-5.538193919,-7.175363792425226,45
46,-4.372132515,10.15413536696698,46
47,1.560313504,10.45142860455383,47
48,0.50579865,9.212322956841888,48
49,-1.233926214,8.91401427121871,49
50,1.560313504,-7.987516094306973,50
51,3.416169776,8.663822937857098,51
