,real_ddG,predicted_ddG,index
0,-7.91120897,-8.213982364970766,14
1,-11.5912165,-11.27458212097064,30
2,-3.246527613,-2.4149186115615033,36
3,-7.573368874,-5.201154718822169,68
4,-8.131988717,-8.128953013762617,70
5,-10.54701558,-11.642125022502366,77
6,-5.269797976,-6.2109734660276015,87
7,-6.820968473,-7.980700260388731,91
8,-5.269797976,-7.482486584390372,94
9,-7.049817963,-9.926785195557255,100
10,-7.91120897,-7.587433304874239,105
11,-6.949996276,-6.9000935174318,107
12,8.538892518,5.816853096354592,112
13,6.750139815,6.695458050534375,115
14,6.562172934,6.977691431604791,116
15,-11.58218649,-8.856328441400423,129
16,-12.90187829,-9.675509923157144,146
17,-8.402198206,-9.341377220558046,181
18,6.750139815,7.561471052402546,191
19,7.163518483,7.444229877362798,193
20,-11.58218649,-12.145401132636284,200
21,-13.1219342,-12.565688835512123,202
22,5.890704668,-0.34823659505439,228
23,-5.093249539,-4.2445814578541885,229
24,-7.573368874,-11.923917720753636,235
25,4.398601125,11.406136067431316,243
26,9.647698662,8.450093659841109,254
27,1.033554812,8.23222346943212,288
28,3.724738214,6.514902992952749,290
29,11.36640398,4.140814072039589,307
30,-10.75719031,-10.30074948589335,327
31,-9.081852728,-9.856522280031882,346
32,12.04771012,11.846470851259191,363
33,11.29467953,11.397191908644556,365
34,10.14797664,11.688672441661069,376
35,-11.24328864,-5.663354387591795,386
36,-9.185590382,-7.797724752563861,436
37,-7.299170523,-7.698131398767707,463
38,11.20012525,11.825649745775769,483
39,9.234156144,10.198363112826408,485
40,3.156538763,7.866895834708111,486
41,10.19950508,10.347055075989257,487
42,9.81758473,7.608907748785754,492
43,11.5912165,12.424259012180922,504
44,11.5912165,12.66695149702523,507
45,7.878294304,6.9109715961746785,512
46,14.22221378,10.279474175922939,514
47,9.843369811,14.947394387457576,526
48,-5.903570394,-6.172792857558736,538
49,4.847620501,3.193895347171201,558
50,4.421898015,4.587474382317733,562
51,6.825750682,8.681293500340685,563
52,11.58218649,10.392356776720552,575
53,8.617138025,6.480972246176264,576
54,-6.609323954,-5.230959132671882,579
55,8.575751855,9.805185689877579,580
56,6.817011582,5.8542047729465505,590
57,-6.820968473,-5.419098262782721,593
58,-8.538892518,-8.027719916288506,623
59,-8.538892518,-8.29345776423866,625
60,-9.339688589,-8.608518949382828,627
61,-1.033554812,-6.4009862794038455,631
62,8.911626353,11.719415716561812,644
63,11.36640398,1.988152950130203,671
64,9.738947383,9.930960418384721,678
65,5.670143158,-7.775752271745946,684
