,real_ddG,predicted_ddG,index
0,13.781273,-5.5253263,13
1,12.073863,16.54056,15
2,-11.365721,-12.072237,35
3,-6.8166018,-7.7836566,69
4,-11.365721,-11.339319,89
5,-11.242613,-6.827451,91
6,0.43078765,10.690859,104
7,14.255758,15.426885,106
8,-7.421132,-6.2541904,111
9,-10.456034,-9.526089,126
10,7.7940993,10.948975,129
11,-10.456034,-8.98287,133
12,-8.359576,-6.3005004,143
13,3.785482,6.142857,146
14,8.421897,11.633629,152
15,11.365721,11.070565,154
16,12.073863,14.210813,156
17,3.1710496,3.920098,166
18,9.859496,9.822374,170
19,-7.445915,-11.829149,194
20,-0.1074811,-4.6061997,211
21,-14.661444,-10.959532,214
22,-6.330867,5.1087847,245
23,9.859496,10.101947,261
24,-9.485335,-9.753499,278
25,-9.859496,0.12877496,279
26,6.99292,11.782164,288
27,-11.59052,-9.078425,289
28,14.255758,13.438744,295
29,-11.199451,-11.185995,304
30,1.5458131,7.952348,305
31,9.859496,8.066078,320
32,-11.199451,-9.206131,334
33,-7.745709,-14.734028,353
34,-4.8105254,-9.844531,362
35,13.781273,5.1387954,371
36,-9.485335,-7.7371016,373
37,10.784142,9.709352,375
38,-10.784142,-12.683159,383
