,real_ddG,predicted_ddG,index
0,-11.58218649,-7.9991853604897285,0
1,-10.54743293,-9.56035393507878,1
2,-13.34199012,-9.523456995352912,2
3,-13.34199012,-7.936597554461227,3
4,-11.58218649,-7.624988262656488,4
5,-13.34199012,-7.814493577387463,5
6,-13.34199012,-6.819070373947721,6
7,-13.34199012,-7.4742160676985225,7
8,-8.360079,-7.4880269367344,8
9,13.34199012,6.205722421049291,9
10,13.34199012,5.785065212835388,10
11,13.34199012,5.911314738746943,11
12,13.34199012,5.359231599508202,12
13,13.34199012,6.671081366423999,13
14,13.34199012,6.044349360836016,14
15,13.34199012,6.109581550955079,15
16,13.34199012,6.832676010014536,16
17,11.58218649,6.173932403762247,17
18,-8.497965839,-8.104094178159285,18
19,10.72139686,9.781902480189737,19
20,-9.386459561,-8.085679638527266,20
21,10.72139686,9.702975752338972,21
22,-14.25661517,5.2074221637091425,22
23,12.98292792,-7.190277078119395,23
24,-14.25661517,-9.973988802026785,24
25,16.42277292,9.740645699069434,25
26,-9.876834221,-7.993593609735343,26
27,11.58921105,4.861445258550173,27
28,-10.90949373,-6.802011843647738,28
29,10.35125938,5.895945322066071,29
30,-14.25661517,-9.32869342851857,30
31,16.42277292,8.673122385625158,31
32,-12.07458915,-10.957492669378427,32
33,16.42277292,8.490582582879364,33
34,-7.421578212,-7.689427062493356,34
35,6.332368513,5.524281380830626,35
36,9.234156144,5.317819106103887,36
37,8.010413947,5.6138462035541705,37
38,8.761648138,6.751028489889628,38
39,-6.332368513,-7.3569247251897,39
40,-5.022001272,-9.828448883030394,40
41,-9.809491361,-10.249606773106759,41
42,8.761648138,7.946676985996893,42
43,3.908343849,9.356532826802813,43
44,9.809491361,7.597838767236118,44
45,-5.538193919,-7.914913954408441,45
46,-4.372132515,6.932311691505433,46
47,1.560313504,8.594760689488051,47
48,0.50579865,-3.1409076932541216,48
