Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.668246250117846,41.5294386919807,32.224848484647445
10,25.481177213630605,26.602030137005976,21.982484900433086
15,22.11042963524768,20.506421145270853,16.61832671234573
20,18.175337270309363,20.42708890578326,13.496850400731184
25,16.715549597540406,16.488146277034986,16.261636540509652
30,17.64750921878224,20.097228779512292,22.099244435628254
35,13.789680998616314,16.42707286161535,15.859941841899484
40,15.563441646555082,16.322130034951602,16.51305982340937
45,15.759617157538298,16.63004774205825,16.511826971302863
50,14.82258080654457,14.453592300415039,16.391562199247055
55,13.650061829711136,15.361189449534697,17.141089425570723
60,12.343828315943316,15.354432049919577,21.162929382877074
65,13.190577487910815,13.052198634428137,18.750875721807066
70,14.281075908403796,17.28494868558996,20.48246571637582
75,12.60362455927392,12.588281182681813,16.26792853811513
80,9.694527322911608,10.971446514129639,20.613494375477668
85,9.493030105132222,11.593729467952953,20.22545247838117
90,9.828359001104081,11.072328819948083,20.631367559018344
95,8.821682457498296,8.881841098561006,21.741341079490773
100,7.877646500078489,6.4972926308127015,20.63697734777478
105,8.799594886098838,8.675044003654929,21.698870727981348
110,8.54404801488574,6.937657720902386,20.92569414774577
115,8.155198900643159,6.947453358594109,18.631739879000015
120,8.669803714925909,7.475467008702895,20.759106539297797
125,8.530465727946797,7.762808463152717,20.89310377922611
130,8.089273789758456,7.337124375736012,20.065055073171422
135,8.632207088783138,11.688710661495433,20.438187502432562
