,real_ddG,predicted_ddG,index
0,-11.025974,-12.069599,17
1,-5.182881,-7.690871,33
2,-5.8907046,-7.3130054,34
3,-3.3229718,-4.800251,35
4,-9.234157,-7.5747337,45
5,9.234157,6.6310306,49
6,-9.809491,-8.0506,61
7,-7.0493245,-8.143925,62
8,-2.6046152,-5.7573943,65
9,9.647698,7.473603,84
10,-4.660579,-7.7586746,153
11,-12.728371,-13.404602,155
12,-7.8782945,-6.031788,165
13,-8.010414,-8.653851,206
14,-4.421898,-4.424637,215
15,-6.825751,-5.448532,216
16,-11.582187,-9.817976,228
17,6.609324,5.6806674,232
18,7.2991705,6.4365587,244
19,8.208399,7.4828625,260
20,-14.222214,-10.852985,283
21,-15.600111,-13.341432,284
22,-12.982928,-12.847748,294
23,-8.28646,-9.580362,296
24,9.860089,11.557423,299
25,-12.982928,-12.133751,304
26,-9.809491,-9.986018,307
27,-8.645655,-10.535187,310
28,-7.828552,-9.704937,314
29,-8.645655,-8.681256,316
30,9.506176,6.2468343,339
31,11.025974,11.190482,351
32,10.553817,10.853697,353
33,10.780248,11.655883,356
34,3.2465277,3.484114,366
35,10.152485,9.053962,376
36,9.234157,10.717058,385
37,9.809491,7.5078235,395
38,8.412317,8.119509,402
39,8.839217,7.7661357,408
40,10.780248,11.449999,414
41,5.269798,5.820377,417
42,3.0970547,3.868299,422
43,3.514787,5.7617984,427
44,6.3323684,6.5947948,456
45,7.0493245,6.852841,458
46,9.485906,10.425946,475
47,12.728371,13.409983,493
48,9.8433695,10.372945,504
49,10.456662,10.103826,506
50,8.803132,11.968126,515
51,-7.6409483,-7.5978637,517
52,-6.7501397,-5.8911295,521
53,-8.538893,-5.1644435,522
54,13.121934,12.782962,532
55,6.8209686,8.704075,555
56,5.0932493,-8.232179,559
57,-9.647698,-9.001754,568
58,-6.4123206,-9.23489,574
59,14.256616,11.165482,585
60,-5.44685,-5.8927608,589
61,-8.911627,-6.266494,596
62,-8.911627,-9.784041,611
63,11.850297,11.930321,622
64,12.982928,11.573528,638
65,8.970435,7.328384,651
66,11.427419,5.8197737,665
