,real_ddG,predicted_ddG,index
0,-7.910733,-9.845886,0
1,-10.784142,-11.367871,22
2,-7.910733,-9.330968,30
3,7.568012,10.276751,36
4,6.5045047,9.812472,47
5,10.784142,10.601381,49
6,12.073863,11.140595,62
7,12.808194,10.057943,81
8,9.477889,10.59177,85
9,9.477889,10.603276,86
10,8.27141,10.58243,88
11,3.785482,9.771462,96
12,9.859496,10.60788,101
13,-8.493074,-10.397732,122
14,-10.289876,-9.221163,128
15,-14.661444,-6.927204,131
16,16.421785,11.676669,134
17,-10.123719,-7.3723073,137
18,14.255758,10.744484,151
19,-7.6659327,-7.0817432,153
20,6.626992,10.090544,157
21,12.982147,10.723531,167
22,-11.213427,-8.121252,170
23,-5.4433055,-7.0817194,177
24,-4.8105254,-7.6732874,194
25,14.255758,11.172021,203
26,12.073863,11.178997,204
27,16.421785,12.143459,234
28,-2.6850545,-7.77871,239
29,-13.781273,-11.070887,257
30,1.5187593,1.4723163,279
31,-9.339127,-8.939164,292
32,12.982147,12.906021,307
33,0.23501252,-3.17239,331
34,8.822678,5.5751057,333
35,6.99292,5.2338934,341
36,-5.7915688,4.5388618,346
37,8.536278,5.6637077,354
38,-1.8525255,1.1123857,374
39,-7.6999116,-7.409936,386
40,-6.7197585,-7.481057,391
41,-12.901102,-8.146435,400
42,-7.176331,-7.813939,401
43,-4.9735856,-7.582409,402
44,-10.198892,-9.642458,418
45,-11.580847,-9.306979,443
46,-6.9379215,-8.375189,453
47,-7.7940993,1.3805056,483
