Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.295737438595172,5.559306660476996,4.780013084411621
10,4.332502837033616,4.251165905777289,3.6677424907684326
15,3.810249525247161,3.620461658555634,3.39340603351593
20,3.7758454367057563,3.723727664169,3.4094307025273642
25,3.3352453831544855,3.7587978499276296,3.504737377166748
30,3.519632437794479,4.446580789527115,3.8934881687164307
35,3.1076790893200745,3.665825775691441,3.298104166984558
40,3.091426318453759,3.836880382226438,3.436780889829
45,3.05750502384815,3.7868291115274233,3.1057581504185996
50,2.9342784734116387,3.7649673442451324,3.217340032259623
