,real_ddG,predicted_ddG,index
0,-11.58218649,-11.911365220690735,0
1,-10.54743293,-12.160316908257185,1
2,-13.34199012,-12.160316908257185,2
3,-13.34199012,-11.430196808145471,3
4,-11.58218649,-11.552356331342748,4
5,-13.34199012,-10.869685773977654,5
6,-13.34199012,-11.009681488247896,6
7,-13.34199012,-11.861490895388943,7
8,-8.360079,-11.377782638266323,8
9,13.34199012,9.27381881403743,9
10,13.34199012,9.847542288991905,10
11,13.34199012,9.331147241221489,11
12,13.34199012,9.043624024993397,12
13,13.34199012,8.71599793029961,13
14,13.34199012,9.495143177890453,14
15,13.34199012,8.192828014812067,15
16,13.34199012,9.118864433269934,16
17,11.58218649,8.867052614797139,17
18,-8.497965839,-8.00511663780862,18
19,10.72139686,10.124426827010444,19
20,-9.386459561,-8.00511663780862,20
21,10.72139686,9.938140624698828,21
22,-14.25661517,8.680752144229105,22
23,12.98292792,-7.052030808622655,23
24,-14.25661517,-10.126267957968569,24
25,16.42277292,10.830671099200321,25
26,-9.876834221,-10.814751185344727,26
27,11.58921105,8.434367977954162,27
28,-10.90949373,-10.259972830208419,28
29,10.35125938,7.560065243474731,29
30,-14.25661517,-10.824700859466912,30
31,16.42277292,8.74223810524658,31
32,-12.07458915,-10.650332382206432,32
33,16.42277292,8.987969787305115,33
34,-7.421578212,-11.105173383333138,34
35,6.332368513,10.233917355079805,35
36,9.234156144,9.51137297739384,36
37,8.010413947,9.149481861744533,37
38,8.761648138,9.045642023192297,38
39,-6.332368513,-8.849641225782491,39
40,-5.022001272,-10.152954098709133,40
41,-9.809491361,-11.89688404410312,41
42,8.761648138,8.909645647360431,42
43,3.908343849,9.354775630376192,43
44,9.809491361,10.828217264864008,44
45,-5.538193919,-9.119054236574689,45
46,-4.372132515,-1.716455049752458,46
47,1.560313504,9.897145854699872,47
48,0.50579865,0.2210596327407033,48
