Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.532220243333696,5.573325281557829,6.711630276271275
10,4.819248929754034,4.748428438020789,5.981242384229388
15,4.564050107388883,4.526964343112448,5.573290688650949
20,4.114983197805044,4.445227039033088,5.235015528542655
25,3.8127860979990915,3.8898993229520493,4.735073362077985
30,3.6023564446079837,3.8550510199173638,4.635720934186663
35,3.1610476605527036,3.6451402574345684,3.803901263645717
40,2.660758607022397,3.9106037374855815,3.9896285874503
45,2.4643503201974406,3.4062808389249057,3.2234432016100203
50,2.1268986409848876,2.9674308403678564,2.6439317635127475
55,2.0423311521341136,3.055626972861912,2.6851192883082797
60,2.17692511146133,3.089160846627277,2.529609816414969
65,1.9242455894882615,3.0100372874218486,2.694364513669695
70,1.8994267738617219,2.9704156785771465,2.726207426616124
75,1.80308972500466,2.6975247583527495,2.656541790281023
80,1.7011583452826147,2.723503109337627,2.8432815074920654
85,1.6652832170864482,2.6773361054019653,2.4396727766309465
90,1.7587436093940392,2.8715662576150205,2.4567765848977223
95,1.7539568623980961,2.538148665773696,2.4883666719709123
100,1.7192854494661898,2.730109843654909,2.406075647899083
105,1.7664964821961548,2.7265934771385747,2.765640905925206
110,1.4398114831597955,2.4344920248225117,2.4998133523123607
115,1.5695306213052422,2.4998491328695547,2.53310489654541
120,1.4588659002974227,2.643011072407598,2.691166503088815
125,1.473718445580285,2.824085397996764,2.5251009123665944
130,1.4257587226661477,2.9451070626576743,2.7265778609684537
135,1.3787700055955767,2.8900353493897812,2.875488383429391
140,1.4491930759704865,2.7023993471394414,2.6343799318586076
145,1.3414277804864418,2.4333537454190464,2.4833754130772183
150,1.6303410401215424,2.8038883243781934,2.5724047252110074
155,1.3677198800954733,3.024459441502889,2.78837479863848
160,1.3412210898356394,2.784188453701959,2.7666795594351634
165,1.3651623457401723,3.154694951098898,2.7128166471208846
170,1.5133723493094917,2.7255892442620318,2.3407527719225203
175,1.2650843429135847,2.8030493985051694,2.6269147396087646
180,1.1006062105969265,2.8746286475140117,2.5811522347586497
