,real_ddG,predicted_ddG,index
0,-5.652566142,-4.957347069452026,19
1,-10.78024756,-12.559531585906079,26
2,-11.10383296,-10.231811117645984,41
3,-9.809491361,-8.72012162052802,61
4,-9.081852728,-10.272133211208038,75
5,-7.299170523,-8.33604885638193,76
6,-11.20012525,-10.537240442496023,123
7,-11.20012525,-11.090162972904006,140
8,-11.20012525,-9.542759195321977,156
9,-10.78024756,-12.722641314394057,160
10,-14.22221378,-11.88071305933605,171
11,-8.911626353,-9.883591003577973,177
12,-9.843369811,-11.932314000155959,183
13,-3.908343849,-7.5671949922220065,184
14,7.640948096,7.777895510612048,187
15,7.640948096,8.557308421874017,190
16,-13.1219342,-11.549418072366056,196
17,-3.21037705,-4.243816493368029,214
18,-8.617138025,-8.452382200467992,233
19,-13.90696445,-13.710298324733916,265
20,8.911626353,8.475672602519996,270
21,8.911626353,8.567482706756008,285
22,2.810340399,5.8610492669840095,287
23,-12.34630897,-9.50990242998597,306
24,10.78478972,3.690893236738014,309
25,8.222192162,10.527612575498013,312
26,5.735427358,8.56437424957386,317
27,12.07458915,-4.057758760723998,320
28,-13.49249269,-10.793294622585986,333
29,7.91120897,9.625977725231364,357
30,5.652566142,4.4330050865880315,362
31,2.951785197,4.1881008359960115,377
32,5.058720082,7.201616353434005,378
33,-9.809491361,-9.017246389759965,397
34,9.809491361,7.865417755229966,403
35,7.049324582,7.330255233700025,409
36,14.39323251,9.700442835980006,422
37,12.72837021,9.651671642647965,425
38,-7.049817963,-7.570751910392086,444
39,6.750139815,8.835215151187995,446
40,7.163518483,6.557077686142037,452
41,-6.750139815,-3.8400717195279905,453
42,-2.04167836,-8.619952274372052,465
43,9.809491361,9.919487398713938,473
44,6.600589848,8.421536851139951,491
45,2.857455821,7.202571068852024,541
46,9.081852728,9.073618414792005,544
47,2.657753029,8.295968299544006,554
48,4.904745681,5.314263632235966,561
49,9.081852728,9.126978787009708,567
50,-6.227925688,-7.935489022934578,583
51,-7.299170523,-6.884580184233769,584
52,-11.24328864,-7.000225851574018,599
53,-8.208398966,-8.571267054937987,616
54,-8.208398966,-8.56827146196801,618
55,-8.911626353,-8.572574229538011,621
56,-8.719284457,-8.497237308143994,624
57,-2.810340399,-5.999192895654003,630
58,12.34630897,10.942649313267971,649
59,-9.860088947,-7.296279899609988,651
60,-5.735427358,-8.310217466961975,660
61,-12.07458915,1.3709396567079983,663
62,10.75719031,8.256222961831956,667
63,8.645655107,8.252458734625955,668
64,9.860088947,8.58587550683203,672
65,9.964145147,10.697265783033997,681
66,8.645655107,8.910717371609994,682
