,real_ddG,predicted_ddG,index
0,-11.58218649,-6.997362635294941,0
1,-10.54743293,-7.146651588869609,1
2,-13.34199012,-7.0344047098544396,2
3,-13.34199012,-7.271954575366276,3
4,-11.58218649,-6.951540018741947,4
5,-13.34199012,-7.033981431546399,5
6,-13.34199012,-3.8004371497020553,6
7,-13.34199012,-5.350460577397252,7
8,-8.360079,-6.91513600279599,8
9,13.34199012,9.883190264227647,9
10,13.34199012,9.84998866221522,10
11,13.34199012,9.892041249650578,11
12,13.34199012,10.20637675756991,12
13,13.34199012,9.981655107207613,13
14,13.34199012,10.560530119899012,14
15,13.34199012,1.3908452427738853,15
16,13.34199012,6.24218209413414,16
17,11.58218649,9.191677016161993,17
18,-8.497965839,-3.2016858470939824,18
19,10.72139686,4.892755092613291,19
20,-9.386459561,-3.8595207685209125,20
21,10.72139686,5.236631232468885,21
22,-14.25661517,3.383851861100909,22
23,12.98292792,3.5348161475352433,23
24,-14.25661517,-10.79333204558261,24
25,16.42277292,10.843976802178405,25
26,-9.876834221,-6.838885378463079,26
27,11.58921105,9.054852018448525,27
28,-10.90949373,-6.863698896683871,28
29,10.35125938,9.16455129934444,29
30,-14.25661517,-10.853121968082336,30
31,16.42277292,11.020633980672484,31
32,-12.07458915,-10.66425006515955,32
33,16.42277292,10.84091792820935,33
34,-7.421578212,-6.977871554138369,34
35,6.332368513,10.805301935711519,35
36,9.234156144,11.088862180131974,36
37,8.010413947,9.366076203721676,37
38,8.761648138,10.571611602417947,38
39,-6.332368513,-3.0587039531792763,39
40,-5.022001272,-10.480717638782687,40
41,-9.809491361,-10.516991647658099,41
42,8.761648138,-9.75011321971209,42
43,3.908343849,8.766396003918928,43
44,9.809491361,10.435680113674971,44
45,-5.538193919,-10.929212229303376,45
46,-4.372132515,-10.290350620193111,46
47,1.560313504,9.949909551139728,47
48,0.50579865,-10.391123866296665,48
49,-1.233926214,-1.5474989609689853,49
50,1.560313504,-10.353666167693769,50
51,3.416169776,9.971382324707765,51
