,real_ddG,predicted_ddG,index
0,7.721543729,9.422492428960354,5
1,-9.506176263,-7.9102930519214825,9
2,-12.72837021,-11.779243283698618,27
3,-11.15718353,-10.912459400524952,31
4,-2.951785197,-3.6321579197349205,34
5,-5.058720082,-8.3237394761113,35
6,-10.15248443,-10.613867379468934,46
7,9.234156144,9.306239330813893,51
8,-11.39115587,-9.21029665823934,71
9,-10.37346901,-8.62089089177743,73
10,9.185590382,7.51954774861605,93
11,7.573368874,5.705218257765098,95
12,-6.750139815,-8.045198980018448,103
13,-8.538892518,-10.730892317771652,127
14,-11.58218649,-11.260227810153024,141
15,-3.156538763,-3.194055697780793,143
16,-9.485905962,-12.078847051744559,153
17,-12.72837021,-13.34402163830935,163
18,-8.911626353,-9.756911341469747,173
19,-9.843369811,-10.013986631500577,174
20,7.163518483,7.633798232570801,188
21,-2.857455821,-3.5063932596525005,198
22,-9.647698662,-10.74001646389443,222
23,7.299170523,7.524693751253858,227
24,9.647698662,9.308328460975806,238
25,7.049817963,7.148081084180227,264
26,8.911626353,8.076884323222096,266
27,8.538892518,8.393977011251037,269
28,8.208398966,8.415552550199735,271
29,-10.54743293,-8.980832299877338,300
30,-11.24328864,-10.89638039211453,311
31,4.823849331,9.236728785018702,314
32,-14.63460821,-13.716245609899092,322
33,-8.970435076,-9.699840029158283,326
34,-12.28707221,-14.16635718281407,334
35,-9.738947383,-9.746676599054659,335
36,-9.738947383,-9.762882075630312,336
37,13.37480636,12.112031713463344,351
38,8.056086687,7.307143675876476,353
39,8.222192162,7.163751495435897,360
40,12.72837021,13.823651862210157,371
41,11.5912165,11.849895645758398,373
42,-9.081852728,-8.362528486263592,388
43,9.234156144,8.684728071844557,406
44,7.16804399,7.285181406414825,407
45,10.54701558,10.739883905666089,420
46,14.6623256,13.30978090652375,426
47,7.91120897,7.8953203637064835,448
48,7.91120897,7.74965484975945,451
49,-8.538892518,-6.693971410437324,455
50,-6.750139815,-6.440131662379416,458
51,12.90187829,10.61983589033248,477
52,9.809491361,11.205237400329313,480
53,11.58218649,11.69499643663321,484
54,12.72837021,14.534769680128644,502
55,10.78024756,13.983911765563544,503
56,8.911626353,9.92767126252215,520
57,-8.538892518,-7.919739682198059,532
58,13.1219342,11.503764622066383,539
59,-5.890704668,-6.458886060592208,571
60,-10.37346901,-4.162010839205422,585
61,-4.398601125,-5.009156958547433,586
62,-7.640948096,-8.475325261480187,610
63,-7.91120897,-8.3026851332029,620
64,14.22221378,10.328345096656019,634
65,-10.78478972,-9.210936471227148,652
66,8.645655107,10.319045891729145,662
