,real_ddG,predicted_ddG,index
0,-14.221358,-9.209334,4
1,-2.8101714,-6.604266,11
2,14.255758,14.164906,12
3,14.255758,10.9477415,39
4,12.345567,9.182245,43
5,-12.901102,-9.660099,46
6,-10.784142,-10.796785,49
7,11.242613,18.02045,65
8,1.6953815,-8.718562,68
9,12.345567,9.726013,93
10,8.27141,8.807521,95
11,-14.661444,-12.864253,102
12,-10.198892,-10.309617,103
13,5.222009,8.1230545,127
14,-9.842778,-10.04555,174
15,16.421785,13.623448,175
16,-3.9838798,3.5559099,176
17,-10.198892,-9.440726,185
18,10.456034,10.219193,186
19,16.421785,13.962663,190
20,-6.181254,-8.653158,198
21,-14.255758,-11.515914,205
22,6.181254,6.5247164,232
23,-11.670309,-10.29553,237
24,-11.213427,-6.536578,251
25,12.982147,14.572642,268
26,-12.901102,-9.489453,290
27,-6.4862504,-7.6556873,291
28,14.661444,13.126049,296
29,-11.963529,-13.075564,307
30,8.27141,9.903651,315
31,-0.24832202,-11.139407,316
32,-7.910733,-10.1002245,317
33,12.073863,13.505736,325
34,16.421785,13.04154,326
35,-6.9495783,-10.083948,333
36,12.073863,10.205974,335
37,12.073863,12.801841,350
38,-4.73084,-9.785741,365
