Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.816955526542051,8.544595718383789,9.238030433654785
10,4.582411592796301,3.770928144454956,4.538872241973877
15,4.231868992281114,3.435394287109375,4.542057991027832
20,3.9571304459280525,3.507458448410034,4.76947546005249
25,3.781192453727845,2.719283103942871,4.127956867218018
30,3.707210056268134,2.652606964111328,3.7501518726348877
35,3.2659534649066986,2.8487048149108887,3.8326921463012695
40,3.275479082892562,2.839951753616333,3.939896821975708
45,3.0793482682329283,2.73291277885437,3.816232681274414
50,2.6873379251964606,2.991725444793701,3.9306724071502686
55,2.819543788670727,2.6375207901000977,3.7592523097991943
60,2.556248294578871,2.9494149684906006,3.76582670211792
65,2.473704561926544,2.8370885848999023,3.550194025039673
70,2.5225154134621572,2.7131192684173584,3.6217401027679443
75,2.4128931779953446,2.7374794483184814,3.6728930473327637
80,2.2610304646936643,3.0707931518554688,3.938018798828125
85,2.097444210405135,2.8004446029663086,3.617083787918091
90,2.3609139758290967,2.8618505001068115,3.581380844116211
