,real_ddG,predicted_ddG,index
0,13.34199012,10.15701630062597,13
1,13.34199012,10.872452605545252,14
2,13.34199012,10.018157210000156,15
3,13.34199012,10.194887726052288,16
4,11.58218649,10.109737391054535,17
5,-8.497965839,-11.700670137060593,18
6,10.72139686,8.605348850540198,19
7,-9.386459561,-11.849493714643556,20
8,10.72139686,8.559919933438522,21
9,-14.25661517,7.327874823050322,22
10,12.98292792,-9.490311843596123,23
11,-14.25661517,-12.164027881208431,24
12,16.42277292,9.873124936625373,25
13,-9.876834221,-9.513642538347101,26
14,11.58921105,11.435706569373398,27
15,-10.90949373,-10.114043367570112,28
16,10.35125938,11.3718658202775,29
17,-14.25661517,-11.948489636224453,30
18,16.42277292,9.93989705853527,31
19,-12.07458915,-12.179812559216957,32
20,16.42277292,9.860157533728643,33
21,-7.421578212,-12.737426712281271,34
22,6.332368513,13.250407510119885,35
23,9.234156144,13.06497913045135,36
24,8.010413947,9.971482796046775,37
25,8.761648138,10.173817741389392,38
