,real_ddG,predicted_ddG,index
0,-11.88043791,-9.481024923139278,12
1,-11.15718353,-10.646343568565667,20
2,-12.72837021,-10.880194222871197,24
3,-12.72837021,-13.727129391412742,28
4,-2.951785197,-2.693944649185303,30
5,-8.761648138,-6.0438713006618,44
6,-10.78024756,-12.740798967704102,80
7,7.299170523,9.514993086373893,82
8,-8.208398966,-6.90394157136388,102
9,-6.949996276,-7.248868503807867,103
10,7.299170523,7.531824448268486,116
11,-11.20012525,-11.665011979788177,119
12,-9.485905962,-10.285005880848855,141
13,-12.72837021,-13.513489856091127,155
14,-10.78024756,-14.104115583430632,156
15,-8.911626353,-10.400658012346902,169
16,-10.54743293,-9.036102595267675,205
17,-2.657753029,-6.630176614171816,207
18,-4.904745681,-4.733297748864654,214
19,-6.825750682,-6.5222890307072126,216
20,-6.820968473,-9.647203078494563,221
21,-13.1219342,-9.126726874339319,227
22,-11.58218649,-9.599171289003896,228
23,-14.25661517,-11.474639173454573,251
24,6.384642675,-9.149320147438932,254
25,8.208398966,8.975482808780587,267
26,8.719284457,8.803204385058233,273
27,9.339688589,8.559612312777956,276
28,2.810340399,10.342256981028376,279
29,-15.60011097,-11.513354436535357,284
30,-12.98292792,-11.363266776955825,294
31,10.78478972,4.892484162564872,300
32,-8.645655107,-10.91924868537841,310
33,-14.63460821,-13.431774642273586,313
34,-9.860088947,-10.667816625458421,320
35,8.621034954,8.385026556009409,370
36,8.010413947,8.531741735638661,372
37,-9.809491361,-9.412371315558243,384
38,2.537608422,4.976820926876151,397
39,8.41231736,14.104147261294589,402
40,7.299170523,8.158800333853767,406
41,5.182880641,5.365311741093647,410
42,3.514786977,4.019513670747872,427
43,7.049817963,9.585817193303358,430
44,-6.750139815,-7.271450066116297,440
45,-8.538892518,-6.082170829900872,442
46,14.22221378,10.776107113950118,448
47,11.20012525,9.937382716876069,453
48,11.20012525,10.13547332749416,470
49,9.485905962,10.14675841384899,481
50,9.843369811,10.839576354636366,504
51,-7.91120897,-6.180333081427694,516
52,-7.163518483,-8.466544211073057,518
53,11.39115587,12.629848112168649,529
54,4.847620501,4.448303642097156,545
55,4.681790195,5.019558289312492,546
56,6.820968473,9.647655643629857,555
57,5.093249539,-5.234974435480024,559
58,-10.37346901,-6.679756479622657,572
59,11.58218649,4.6849978139007025,583
60,-8.911626353,-8.01353473883647,592
61,-8.208398966,-8.05054223910328,594
62,15.60011097,9.600841967883419,618
63,12.98292792,14.006895279803414,628
64,11.36640398,14.006408766402997,640
65,10.75719031,9.783496167068115,652
66,13.49249269,10.667272296252309,658
67,-13.34199012,-13.490697967322046,673
68,8.761648138,8.994054097222852,710
69,3.416169776,2.0714891122711627,719
