,real_ddG,predicted_ddG,index
0,13.34199,12.673137,0
1,13.34199,12.311313,1
2,13.34199,11.971997,2
3,13.34199,12.219088,3
4,11.582187,12.692504,4
5,-8.497966,-9.595538,5
6,10.721396,8.407019,6
7,-9.386459,-7.4549313,7
8,10.721396,7.4824347,8
9,-14.256616,-5.231062,9
10,12.982928,5.814183,10
11,-14.256616,-3.9848952,11
12,16.422773,6.6914005,12
13,-9.876834,-6.3403797,13
14,11.589211,8.64537,14
15,-10.909493,-6.2515965,15
16,10.351259,9.265665,16
17,-14.256616,-7.0032797,17
18,16.422773,9.214415,18
19,-12.074589,-6.8789845,19
20,16.422773,9.616954,20
21,-7.4215784,-11.8818655,21
22,6.3323684,11.258649,22
23,9.234157,11.858185,23
24,8.010414,11.887269,24
25,8.761648,12.41513,25
