,real_ddG,predicted_ddG,index
0,12.982147,9.823904,0
1,-9.134736,-14.299713,1
2,10.784142,9.903612,2
3,-8.0099325,-10.3967495,3
4,7.7940993,4.681744,4
5,-12.901102,-12.563995,5
6,14.221358,10.739227,6
7,-14.661444,-12.598122,7
8,9.134736,9.6941185,8
9,11.426731,10.185137,9
10,8.822678,9.791661,10
11,-5.4825664,-13.007164,11
12,-1.0556402,-8.161707,12
13,-8.538379,-7.185495,13
14,-16.421785,-14.344423,14
15,-7.8769264,3.7072506,15
16,-10.123719,-10.884612,16
17,-1.7223989,-2.1336753,17
18,-5.868506,-8.182581,18
19,-6.330867,-8.286342,19
20,-12.286333,-8.33662,20
21,6.3842587,0.4995693,21
22,8.911091,4.638847,22
23,-2.8535385,-13.961771,23
24,-7.910733,-13.041353,24
25,10.151998,8.051122,25
26,9.012336,10.738977,26
27,12.073863,9.610486,27
28,-12.727605,-11.739103,28
29,-7.9539084,-12.644714,29
30,9.477889,10.316749,30
31,-11.963529,-16.222795,31
32,13.330054,10.859485,32
33,0.22170302,-1.9626485,33
34,-12.3974285,-14.742596,34
35,13.781273,11.703814,35
36,-12.901102,-10.717867,36
37,12.073863,11.185609,37
38,7.7940993,1.9061416,38
39,-12.073863,-13.92544,39
40,10.784142,10.463979,40
41,-12.073863,-14.201889,41
42,-8.472118,-13.646286,42
43,9.859496,4.4055924,43
44,12.982147,11.280809,44
45,-9.808902,-7.7663255,45
46,16.421785,10.828903,46
47,16.421785,11.575602,47
48,2.6286306,1.2735094,48
49,9.477889,11.266872,49
50,-9.050124,-10.60449,50
51,-10.456034,-13.4344425,51
52,-12.073863,-13.942329,52
53,-10.289876,-11.736548,53
54,-7.8941126,-9.084982,54
55,-9.859496,-14.165558,55
56,10.289876,10.390059,56
57,9.477889,9.580719,57
58,6.181254,2.30659,58
59,8.27141,9.598326,59
60,16.421785,10.891568,60
61,9.727385,8.471529,61
62,-10.198892,-12.159214,62
63,12.901102,11.356027,63
64,-10.132467,-14.894697,64
65,14.255758,11.157162,65
66,-12.982147,-9.661015,66
67,-8.838203,-13.27207,67
68,9.477889,9.760767,68
69,-8.0099325,-9.020514,69
70,14.255758,12.8380375,70
71,-5.4433055,-9.630085,71
72,16.421785,12.45771,72
73,-7.7940993,-13.868652,73
74,9.859496,9.694431,74
75,-6.0369315,-3.3459167,75
76,16.421785,11.149665,76
77,-12.982147,-14.544338,77
78,-5.757165,-5.7342744,78
79,-11.242613,-12.89546,79
80,-8.083819,-13.2232065,80
81,-6.581822,-5.102341,81
82,12.982147,9.951232,82
83,9.339127,11.365404,83
84,-10.132467,-15.618144,84
85,-5.343438,-8.808694,85
86,12.073863,10.631373,86
87,-7.910733,-7.0140295,87
88,-14.661444,-12.598175,88
89,8.27141,9.797207,89
90,13.3411875,10.044149,90
91,0.92242306,10.291166,91
92,-9.859496,-12.764616,92
93,14.255758,9.68309,93
94,10.784142,9.59601,94
95,6.3842587,1.1013206,95
96,7.564339,3.4358895,96
