Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.1007421038407,36.775798573213464,35.460955523062445
10,28.3856962756381,26.424723681281595,30.38007769377335
15,21.191047922075338,19.3697509765625,27.073672363723535
20,18.68733370282394,17.60691811056698,25.561850423398226
25,15.472922299077602,16.307019738590014,24.613004988518313
30,19.61813251134042,18.005333619959213,26.929690595986187
35,15.473044437137458,16.8547103545245,25.94853580861852
40,17.06042185854608,20.66740395041073,25.68476320349652
45,12.178000695067025,10.642086533939137,24.346867685732633
50,11.365591641549422,6.513982716728659,24.353023059126258
55,11.490945982802762,7.75284615684958,23.924789345782735
60,11.03043742171185,4.98933921140783,24.444842767024387
65,13.588297870858337,11.661584517535042,24.519363513891246
70,11.205226293678493,5.4633526661816765,24.426039211991906
75,9.7520077467399,4.822510396733003,24.098260962444805
80,9.693833146156075,9.877080524668974,23.871654759282652
85,8.821092228637584,6.541628388797536,23.440753826196644
90,9.348935384350831,4.883332280551686,24.00639926523402
95,10.013492000558989,7.5407396204331345,22.93464854143668
100,8.332545683900733,7.09197437061983,23.04246001312698
105,9.326103167021426,6.5364137817831605,23.759084756823555
110,8.45214891607427,6.458916748271269,23.01531982421875
