Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,36.620935499125274,38.72302179751189,40.81180864221909
10,27.433546031541947,31.89031678351803,28.207376592299518
15,21.73154052706581,32.28423137941222,34.969822490916535
20,19.409844902260925,28.53975326427515,23.79749028822955
25,16.690830106509406,25.873242779054504,26.874149659100702
30,19.325743242691125,24.623340026192043,24.77578578275793
35,25.67476410509676,35.96402585679206,37.33226192698759
40,15.837703201071594,21.388562741486922,20.282219606287338
45,16.81047350982499,19.011561683986496,20.532393287209903
50,15.434623850282208,16.671870991803598,24.841323291554172
55,16.185605301014494,21.687718543453492,18.351957265068503
60,15.56294794899084,18.14941762841266,20.955973793478574
65,15.2204227108773,20.606632232666016,22.50689192379222
70,15.105130058385852,16.9989478899085,25.46913461124196
75,14.321121194974973,19.460548041523367,20.10635976230397
80,13.554202699921822,18.022325432818867,19.267799657933853
85,13.545150374671366,10.26390578781349,16.42346471898696
90,11.94405724311787,12.411205872245457,14.820131189682904
95,11.884793110449674,13.582451488660729,12.597241654115564
100,12.88570762505731,13.41608032281848,12.573296715231503
105,13.784330336773982,15.778548282125723,15.916602471295525
110,12.217088433562733,15.314564594324084,13.199846127453972
115,11.46839983823738,15.169076864270197,13.249597914078656
120,11.6454935438646,15.157249837681867,13.365693036247702
