Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.946714011422038,7.610187302465024,7.21460985791856
10,5.293145559129924,6.891781440679578,5.377539123314015
15,4.065358452553297,6.064872430718464,4.077144684998886
20,4.338768332544034,5.8520052605781006,4.230121958083001
25,2.946549579174849,5.8913267246191054,3.428645963254182
30,3.1965364974780672,5.237633387247722,3.8813845247462178
35,2.5126450931938895,4.080353729966758,2.967410094496133
40,2.4484496012221286,3.6833731298861294,2.783126153807709
45,2.408759212841953,3.7082341961238696,2.9997505692468174
50,2.0894906346815345,4.028368863506594,3.065372346104055
55,2.168031727310515,2.8875362354776133,2.528566460678543
60,2.0053346461623254,2.951391178628673,2.579986838326938
65,2.1700414810737554,2.868179894875789,2.639680088430211
70,2.0444072476268684,2.5765920238218447,2.6022891773693804
75,1.7486032717419366,2.5882392655248228,2.707744836807251
80,1.7262915990648477,3.248942734538645,2.6001489836236704
85,1.7407882787885458,2.8556024682694585,2.507144357847131
90,1.8512936186616438,3.072324704432833,2.530936914941539
95,1.6179419373073718,3.274841847627059,2.5826884870943814
100,1.670060013332506,2.9741646483324575,2.8525073390076128
105,1.5191704121819378,3.53256544859513,2.8661975255910903
