,real_%top,predicted_%top,index
0,7.721544,14.025519,5
1,-11.880438,-10.6448965,16
2,-5.652566,-4.3626003,19
3,-11.29468,-9.637775,22
4,-8.761648,-10.03991,48
5,-11.965903,-11.923193,56
6,-13.906964,-4.221047,58
7,-9.809491,-6.3518343,60
8,-9.809491,-7.862287,61
9,9.081853,12.18906,102
10,-6.7501397,-8.950298,103
11,-8.538893,-9.087226,127
12,-7.0493245,-7.493393,128
13,-9.809491,-9.535307,130
14,-11.582187,-10.136403,136
15,-11.200126,-9.811774,147
16,-9.485906,-9.628552,153
17,-14.222214,-9.45556,172
18,-8.911627,-9.459906,177
19,-8.402198,-9.265377,181
20,7.911209,5.343811,186
21,7.1635184,5.9260206,188
22,6.9499965,7.401469,194
23,-4.019613,-5.637365,197
24,-8.010414,-9.212103,210
25,-6.825751,-4.981898,220
26,-9.647698,-4.222423,222
27,-8.575752,-7.6438575,237
28,6.4123206,3.0276499,244
29,10.373469,9.666039,246
30,7.049818,8.497186,264
31,8.208399,9.776577,271
32,7.911209,9.690611,277
33,8.911627,9.943542,278
34,-15.600111,-10.907232,292
35,-8.911627,-5.3010015,301
36,-11.366404,-11.328975,315
37,12.074589,3.503985,320
38,-10.757191,-8.544645,337
39,9.506176,7.54312,352
40,7.911209,8.043581,357
41,8.222192,7.273624,360
42,12.04771,11.575071,363
43,11.157184,10.841041,367
44,10.147977,14.067396,376
45,13.906964,11.221576,401
46,8.617138,9.000816,424
47,-9.081853,-9.21953,445
48,12.901878,12.340882,478
49,11.582187,11.516859,497
50,5.8907046,3.80525,513
51,8.911627,10.556563,516
52,9.8433695,10.477044,518
53,-8.538893,-8.361989,535
54,-6.9499965,-7.6820164,537
55,11.582187,15.9005375,543
56,3.210377,3.996727,557
57,9.647698,10.203793,566
58,11.582187,9.778584,575
59,-10.373469,-7.305749,589
60,-11.243289,-9.3765955,599
61,-8.208399,-7.750563,618
62,6.7501397,6.212208,638
63,-11.391156,-9.172554,647
64,8.28646,9.422914,648
65,8.645655,9.612362,668
66,8.970435,6.797997,669
67,9.738947,10.729523,678
68,5.670143,0.6317295,684
