,real_ddG,predicted_ddG,index
0,-7.16804399,-4.137056226782117,9
1,-11.15718353,-12.113383832733932,27
2,9.234156144,10.948823154159564,48
3,-2.537608422,-4.1791838133228305,63
4,-7.299170523,-10.038082865776605,72
5,-8.839217334,-10.898999199132438,74
6,8.222192162,9.4703481076538,86
7,-3.097054666,-6.492971713906036,88
8,7.573368874,6.675828631357352,95
9,-9.809491361,-13.101508124954345,133
10,-11.20012525,-9.73764814808584,143
11,-4.660579325,-9.527282959640594,153
12,-4.556627068,-11.036829966261683,163
13,-14.22221378,-14.222826096841894,167
14,-6.498485048,-4.479425907649918,178
15,-4.019612812,-9.588582414101177,193
16,-2.857455821,-4.041591698576686,194
17,-13.1219342,-12.227470897440222,200
18,-11.58218649,-7.469179027743177,201
19,-9.234156144,-2.904419895398961,203
20,-10.37346901,-7.898004063981213,226
21,7.573368874,9.616753263558614,247
22,7.049817963,11.426817889487626,256
23,8.911626353,8.107860873644029,262
24,8.911626353,8.17761958302617,270
25,8.538892518,8.672381996203406,274
26,-9.234156144,-10.503097891844465,289
27,11.36640398,6.606760914680092,298
28,-14.25661517,-10.236639935194415,301
29,-11.36640398,-1.968877210498507,319
30,12.04771012,9.991368893935022,350
31,12.72837021,11.011541089323812,358
32,14.6623256,11.168772893283208,359
33,10.14797664,9.717819818024259,363
34,8.761648138,9.93614059275831,387
35,6.399971107,11.966848106537604,389
36,9.234156144,8.454193312938262,393
37,2.604615153,4.537995689534395,399
38,9.081852728,9.731912255375095,405
39,12.72837021,10.767379120367536,412
40,-7.299170523,-9.692370485024025,416
41,7.163518483,7.574543680830704,439
42,-6.562172934,-6.5955517523343,446
43,11.01337104,10.927334516703901,468
44,11.58218649,10.156861221420904,471
45,11.20012525,7.823978462350834,486
46,11.5912165,12.122560043320508,491
47,14.6623256,11.403764484546654,492
48,12.72837021,12.822940705318466,493
49,11.5912165,12.208055917094063,494
50,-6.750139815,-8.149409996386359,521
51,-5.903570394,-7.562876706754342,525
52,13.1219342,12.86561276977261,526
53,11.58218649,8.202337927595064,535
54,10.54743293,8.809871213054029,539
55,4.019612812,3.011866212922005,543
56,-9.647698662,-7.512666215463429,584
57,-11.24328864,-5.278905047799397,586
58,-8.208398966,-10.96459501032636,599
59,-8.911626353,-8.567296449014677,611
60,-3.724738214,-5.971314176195566,616
61,-11.36640398,4.096904841950153,632
62,14.25661517,11.129034974255362,635
63,-5.735427358,-8.129103126132692,642
64,14.63460821,12.879648565230994,647
65,9.860088947,10.212087712779239,654
66,-11.58218649,-10.90241201092012,668
67,-13.34199012,-12.387418186049675,675
68,-5.538193919,-5.470881980979283,713
69,-4.372132515,1.2559171058703942,714
