,real_ddG,predicted_ddG,index
0,-11.58218649,-10.207450652955627,0
1,-10.54743293,-10.333336770342992,1
2,-13.34199012,-10.209927888686439,2
3,-13.34199012,-9.018419413859094,3
4,-11.58218649,-9.981120227892728,4
5,-13.34199012,-9.062701808748722,5
6,-13.34199012,-9.163251752843243,6
7,-13.34199012,-9.419647793371697,7
8,-8.360079,-10.040568675308315,8
9,13.34199012,8.717169965867434,9
10,13.34199012,8.751189482854713,10
11,13.34199012,8.751189482854713,11
12,13.34199012,8.47636782123976,12
13,13.34199012,9.1224559102529,13
14,13.34199012,8.899623408535698,14
15,13.34199012,8.243860160101413,15
16,13.34199012,9.145723271167602,16
17,11.58218649,9.123953709112685,17
18,-8.497965839,-9.738584980694615,18
19,10.72139686,9.319800509966232,19
20,-9.386459561,-9.691283172299052,20
21,10.72139686,9.319800509966232,21
22,-14.25661517,0.9866189116098262,22
23,12.98292792,-6.277512202215017,23
24,-14.25661517,-6.42592450277272,24
25,16.42277292,9.01852798491373,25
26,-9.876834221,-5.731698677051475,26
27,11.58921105,7.631200212025292,27
28,-10.90949373,-5.2619199842782285,28
29,10.35125938,8.09187296502614,29
30,-14.25661517,-6.21000641818695,30
31,16.42277292,9.321979610807434,31
32,-12.07458915,-5.774932404756129,32
33,16.42277292,9.772647560152391,33
34,-7.421578212,-9.169810787859642,34
35,6.332368513,8.25805220221693,35
36,9.234156144,7.769990824300259,36
37,8.010413947,7.622096141075611,37
38,8.761648138,8.460097401204395,38
39,-6.332368513,-9.884889298584335,39
40,-5.022001272,-9.334416338624724,40
41,-9.809491361,-9.293160211595076,41
42,8.761648138,8.453435289236644,42
43,3.908343849,8.414760708434468,43
44,9.809491361,9.876875010451748,44
45,-5.538193919,-8.047342291435198,45
46,-4.372132515,-8.210368051891948,46
47,1.560313504,8.620726590971762,47
48,0.50579865,7.3750265245058015,48
49,-1.233926214,-8.201670055179658,49
50,1.560313504,-9.044906111188743,50
51,3.416169776,9.305530647588316,51
