,real_ddG,predicted_ddG,index
0,-8.056086687,-9.28665514962191,10
1,-7.91120897,-11.192751907950731,12
2,-12.72837021,-11.708989533254956,28
3,-10.14797664,-11.815889780104389,33
4,-8.621034957,-9.355660367304127,40
5,9.081852728,8.76532193599423,45
6,-11.9659036,-11.394584978462433,56
7,-8.761648138,-9.761127003483015,57
8,-13.90696445,-11.18190422301574,58
9,-8.360079,-9.36508233509156,62
10,-8.41231736,-9.991408019805743,72
11,7.049817963,7.685599080922392,101
12,9.081852728,8.452160485697956,102
13,-7.163518483,-6.772625448824909,109
14,7.163518483,8.327395620570618,111
15,2.04167836,11.447907943051776,122
16,-9.485905962,-11.962757459548659,124
17,-10.19950508,-10.53440295446942,125
18,-9.809491361,-9.70200524696892,130
19,-12.90187829,-12.108794863593252,135
20,-10.19950508,-10.617597245169156,144
21,-9.81758473,-8.468709011586489,149
22,-5.890704668,-5.073480000435093,170
23,-9.843369811,-9.310687052349513,175
24,5.903570394,6.965274144512577,195
25,-8.575751854,-7.843693776903767,237
26,-14.25661517,-9.890485533075708,255
27,5.446849801,0.13425375628715605,263
28,8.911626353,8.759390447131937,272
29,8.538892518,8.690386332719754,279
30,-10.45666216,-11.972879701657885,321
31,-10.75719031,-6.963470481096237,324
32,-7.828551917,-10.879013665539782,331
33,-8.645655107,-11.455260139355682,339
34,9.234156144,5.326538760269498,354
35,11.15718353,11.605264952811023,367
36,8.761648138,9.782160592484228,391
37,-9.234156144,-9.105289648421646,396
38,13.90696445,11.060810917577456,401
39,11.39115587,9.187817404479636,414
40,5.182880641,9.426627519018416,423
41,-6.227925688,-7.988449186630488,441
42,7.049817963,7.90123568242526,443
43,-7.163518483,-8.846058438361242,454
44,-6.562172934,-7.591001889434034,459
45,9.485905962,11.56321817895536,467
46,11.58218649,11.182939864299604,498
47,4.660579325,11.527084869884014,500
48,4.556627068,13.326880229524846,510
49,14.22221378,10.461540314679874,515
50,8.911626353,10.3984501253682,516
51,6.949996276,11.008336841243965,523
52,8.402198206,-1.7640483869197991,524
53,3.908343849,9.097579905617739,527
54,8.010413947,11.477159546526217,553
55,4.019612812,-0.17018630703756604,556
56,7.573368874,9.970208941245135,578
57,-7.299170523,-7.054024715970916,588
58,-7.049817963,-7.9518486141294,592
59,-7.573368874,-9.874718480354003,594
60,7.573368874,5.720694472088869,595
61,-8.911626353,-7.762683077868558,609
62,-3.724738214,-8.601859178838557,633
63,12.98292792,10.974840979671377,646
64,7.828551917,11.113681002118277,666
65,13.49249269,10.284593534161822,676
