,real_ddG,predicted_ddG,index
0,12.982147,12.454706,0
1,-9.134736,-9.60162,1
2,10.784142,10.806238,2
3,-8.0099325,-9.558556,3
4,7.7940993,7.0658665,4
5,-12.901102,-9.758137,5
6,14.221358,13.11484,6
7,-14.661444,-11.889572,7
8,9.134736,7.0482,8
9,11.426731,14.08165,9
10,8.822678,11.590705,10
11,-5.4825664,-9.239235,11
12,-1.0556402,-4.396498,12
13,-8.538379,-6.2275877,13
14,-16.421785,-11.03797,14
15,-7.8769264,9.355366,15
16,-10.123719,-13.451401,16
17,-1.7223989,8.475059,17
18,-5.868506,-5.1718783,18
19,-6.330867,-2.9391062,19
20,-12.286333,-5.936231,20
21,6.3842587,1.5096536,21
22,8.911091,8.236114,22
23,-2.8535385,-10.546181,23
24,-7.910733,-9.030623,24
25,10.151998,9.47516,25
26,9.012336,11.1557455,26
27,12.073863,12.44053,27
28,-12.727605,-11.951454,28
29,-7.9539084,-10.608247,29
30,9.477889,9.25339,30
31,-11.963529,-9.814594,31
32,13.330054,16.812643,32
33,0.22170302,-0.32986692,33
34,-12.3974285,-9.036349,34
35,13.781273,13.502981,35
36,-12.901102,-13.457482,36
37,12.073863,11.882391,37
38,7.7940993,4.142158,38
39,-12.073863,-12.840442,39
40,10.784142,11.73748,40
41,-12.073863,-9.149509,41
42,-8.472118,-11.504982,42
43,9.859496,6.6018662,43
44,12.982147,14.027717,44
45,-9.808902,-1.4259315,45
46,16.421785,10.653608,46
47,16.421785,13.530115,47
48,2.6286306,1.7301209,48
49,9.477889,12.031872,49
50,-9.050124,-11.981464,50
51,-10.456034,-7.956964,51
52,-12.073863,-12.842941,52
53,-10.289876,-8.882664,53
54,-7.8941126,-7.2849154,54
55,-9.859496,-9.258393,55
56,10.289876,11.911324,56
57,9.477889,7.656548,57
58,6.181254,4.6045585,58
59,8.27141,8.456979,59
60,16.421785,12.4871025,60
61,9.727385,7.5411963,61
62,-10.198892,-7.8655076,62
63,12.901102,11.881609,63
64,-10.132467,-11.294091,64
65,14.255758,12.565202,65
66,-12.982147,-9.665803,66
67,-8.838203,-10.798179,67
68,9.477889,11.509345,68
69,-8.0099325,-8.437068,69
70,14.255758,14.784743,70
71,-5.4433055,-6.939791,71
72,16.421785,14.807849,72
73,-7.7940993,-10.838689,73
74,9.859496,10.364494,74
75,-6.0369315,-2.8798378,75
76,16.421785,14.4249735,76
77,-12.982147,-12.162811,77
78,-5.757165,-6.515906,78
79,-11.242613,-11.009168,79
80,-8.083819,-9.9309635,80
81,-6.581822,8.350294,81
82,12.982147,8.789282,82
83,9.339127,13.500876,83
84,-10.132467,-11.322425,84
85,-5.343438,-7.199989,85
86,12.073863,12.589552,86
87,-7.910733,-5.819976,87
88,-14.661444,-11.888853,88
89,8.27141,9.325697,89
90,13.3411875,11.226906,90
91,0.92242306,10.8590765,91
92,-9.859496,-5.0557795,92
93,14.255758,11.839435,93
94,10.784142,11.858879,94
95,6.3842587,3.407711,95
96,7.564339,11.7012005,96
