,real_ddG,predicted_ddG,index
0,-8.056086687,-8.971636896995609,10
1,-7.91120897,-9.202200247382983,12
2,-12.72837021,-11.166384069760067,28
3,-10.14797664,-11.16294616255404,33
4,-8.621034957,-8.052846358593989,40
5,9.081852728,9.618629184149995,45
6,-11.9659036,-10.801726142241508,56
7,-8.761648138,-7.742855082045513,57
8,-13.90696445,-9.331267622776497,58
9,-8.360079,-9.578035952393995,62
10,-8.41231736,-10.570872047500051,72
11,7.049817963,7.5166819953740305,101
12,9.081852728,9.595087469070009,102
13,-7.163518483,-5.882132349280039,109
14,7.163518483,3.6625692257320126,111
15,2.04167836,8.709716687552048,122
16,-9.485905962,-10.787039451920023,124
17,-10.19950508,-11.945268338072006,125
18,-9.809491361,-10.948663562565992,130
19,-12.90187829,-10.85291183942403,135
20,-10.19950508,-11.568789762200018,144
21,-9.81758473,-10.606926127979978,149
22,-5.890704668,-7.1831130639220255,170
23,-9.843369811,-9.646997721660043,175
24,5.903570394,6.934546372572034,195
25,-8.575751854,-8.411074612821983,237
26,-14.25661517,-12.636195436626048,255
27,5.446849801,-8.402112441526016,263
28,8.911626353,8.168124623486008,272
29,8.538892518,8.617198848757981,279
30,-10.45666216,-11.523546684462383,321
31,-10.75719031,-8.613933541758003,324
32,-7.828551917,-9.724533473169993,331
33,-8.645655107,-9.137707145990003,339
34,9.234156144,7.9600699264859704,354
35,11.15718353,10.78949651792797,367
36,8.761648138,7.153629663011997,391
37,-9.234156144,-8.408379667507598,396
38,13.90696445,10.405913603429996,401
39,11.39115587,9.40358518299002,414
40,5.182880641,7.829184824475945,423
41,-6.227925688,-8.06717304838922,441
42,7.049817963,8.994130806798008,443
43,-7.163518483,-4.942929582347982,454
44,-6.562172934,-5.455188689842018,459
45,9.485905962,10.79023204054599,467
46,11.58218649,10.708996344717985,498
47,4.660579325,8.713520385051977,500
48,4.556627068,10.17842507714196,510
49,14.22221378,11.27832983156798,515
50,8.911626353,9.962910054589962,516
51,6.949996276,8.007601985573995,523
52,8.402198206,9.81841086225197,524
53,3.908343849,7.621055809020007,527
54,8.010413947,5.631440229353992,553
55,4.019612812,3.875210102696022,556
56,7.573368874,10.844095254680045,578
57,-7.299170523,-5.900028056331991,588
58,-7.049817963,-7.071117940918036,592
59,-7.573368874,-7.796627407201979,594
60,7.573368874,7.547016550411996,595
61,-8.911626353,-8.244588218536014,609
62,-3.724738214,-8.44342256949599,633
63,12.98292792,13.48367675712202,646
64,7.828551917,10.084592815222004,666
65,13.49249269,10.815377917989977,676
