,real_ddG,predicted_ddG,index
0,-7.16804399,-8.36427784039732,13
1,-11.88043791,-6.9815710699439375,16
2,-8.222192162,-9.613643825216203,17
3,-1.961655384,-10.23908506057564,18
4,-10.55381635,-11.582113946327347,23
5,-11.15718353,-11.229127153314622,24
6,-12.10326426,-9.9427381950026,25
7,-12.07458915,-13.43253804828521,44
8,-8.761648138,-9.774638480233028,48
9,-5.681445004,-9.524655644728114,50
10,9.809491361,9.576940087545859,54
11,-2.537608422,-4.361965275223283,67
12,7.299170523,4.770572997489339,86
13,-3.097054666,-3.8822407496601348,92
14,6.227925688,7.331441917864926,98
15,6.750139815,-1.3288072756869815,110
16,6.216345298,6.734174071333301,113
17,-10.45666216,-13.354103288108826,119
18,-6.600589848,-10.62700784867726,148
19,-11.5912165,-13.766367011902204,161
20,-14.22221378,-9.873948515883415,172
21,-6.949996276,-9.588850298363617,180
22,-8.803131804,-12.869140808396814,185
23,8.538892518,7.267366879065767,189
24,-13.1219342,-11.607140432109217,203
25,-6.287297296,-4.649521418001899,217
26,-4.904745681,-4.28860667416416,218
27,10.37346901,7.117644042745356,246
28,7.049817963,4.26343110600777,249
29,7.573368874,6.983383315354035,251
30,11.39115587,7.377803890219551,259
31,7.91120897,8.440812251476727,274
32,8.719284457,8.844258418689622,281
33,8.538892518,8.679651154394097,283
34,-11.85029667,-12.649349151678456,296
35,11.39115587,5.735726525498074,304
36,-5.670143158,-12.377095137519538,341
37,7.392909482,6.877387465879867,343
38,5.182880641,6.812937180062509,380
39,-9.234156144,-5.825553367288935,394
40,8.761648138,9.194278104035808,400
41,9.809491361,9.444559427082444,404
42,10.37346901,8.787712471015327,416
43,8.617138025,9.590116841881589,424
44,-7.573368874,-7.431643341133727,438
45,6.332368513,4.6140402610319775,439
46,-9.081852728,-8.720742549952945,445
47,7.91120897,3.7180264144135107,447
48,8.208398966,7.135790867400914,449
49,-6.562172934,-6.443229948634654,457
50,11.24328864,10.734948780362153,460
51,11.01337104,11.290948734414279,481
52,11.20012525,11.244657929390048,482
53,11.20012525,7.381484875860255,493
54,9.485905962,9.674694669510698,494
55,-7.163518483,-8.079247850884817,531
56,-7.640948096,-8.008751754835972,533
57,-6.949996276,-7.411545508049428,537
58,4.019612812,9.999855126133099,540
59,11.39115587,-1.9850870639624316,555
60,4.681790195,4.2646685291982624,559
61,-7.049817963,-7.560805969083251,607
62,-8.911626353,-8.818898735392082,615
63,15.60011097,10.314546023717494,635
64,9.809491361,10.14683102057844,645
65,14.25661517,10.190980165354851,653
66,14.63460821,12.413556572243392,665
