Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.476847895615393,5.4079195036404375,5.780946641728498
10,5.03532012761068,4.345006604125534,5.0731271591739375
15,4.786243788629985,4.366013271221216,4.896207574485005
20,4.3151121757013335,4.688455871913744,4.663287777831589
25,3.7752989865035462,4.549516933551733,3.9210558352263076
30,3.5547436587244485,4.0774401374485185,4.493651327879532
35,3.0742541320032353,4.2178332287332285,3.619238825811856
40,2.92149714600268,4.107319956240446,3.3989074472068013
45,2.6988979646627853,3.5194982998613,2.855974708778271
50,2.5523043948111774,3.3976718964784043,3.207275898560234
55,2.387273292747333,3.1353820372318877,2.939274221226789
60,2.1145016358053086,3.506679918455041,3.226159427476966
65,2.1031997649789713,3.0688023601753125,2.9360896953638047
70,1.989860719914059,2.931487874708314,2.8437449966651807
75,1.774738004739336,2.7805941968724346,2.900884825250377
80,1.8909195078362664,2.9968543259993843,2.737988665484
85,1.862530373840881,3.3925735777702886,3.1680936260499815
90,1.6966612699220507,2.9048980457195337,2.7574321498041567
95,1.751035500773423,3.0690369087716807,2.734896673672441
100,1.7055815972870203,2.9775640100672627,2.7380296458368716
105,1.6986199402980666,3.1940711028334023,2.696780854377194
110,1.6327266718843858,2.9072293820588486,2.8209347310273545
