,real_ddG,predicted_ddG,index
0,-8.056087,-10.4070835,6
1,-10.780248,-10.742604,22
2,-12.728371,-10.564914,23
3,-5.182881,-6.2860107,33
4,-5.8907046,-8.4353895,34
5,9.081853,7.9124804,41
6,-10.152485,-10.030747,42
7,-8.761648,-11.747684,53
8,-9.809491,-9.116113,56
9,-9.647698,-13.862827,70
10,-6.516863,-4.4165225,81
11,9.647698,5.9612246,84
12,9.185591,5.968214,89
13,9.081853,6.6029263,98
14,7.1635184,6.880646,107
15,6.7501397,-6.4241066,111
16,-12.901878,-10.363336,130
17,-6.6005898,-10.79865,144
18,-14.662326,-11.7113905,154
19,6.7501397,3.7009835,187
20,7.1635184,5.8589296,189
21,-13.121934,-9.882911,192
22,-9.647698,-8.5715475,219
23,6.609324,5.6516867,232
24,-13.906964,-15.791392,257
25,8.538893,9.751283,271
26,8.208399,8.6098585,278
27,8.208399,4.0822334,281
28,-8.911627,-9.392638,292
29,11.391156,7.205783,295
30,-12.346309,-11.584821,297
31,8.222192,7.3331447,303
32,-7.828552,-10.35768,322
33,-9.964145,-11.24537,329
34,-5.670143,-8.005558,332
35,-9.081853,-6.943961,336
36,7.911209,4.166423,344
37,4.660579,-1.7052145,345
38,12.728371,11.218841,357
39,5.681445,8.679815,380
40,-9.234157,-8.228501,383
41,6.9499965,9.215277,437
42,-7.2991705,-9.449328,450
43,11.582187,11.936465,466
44,11.200126,9.924217,480
45,12.728371,11.142695,489
46,14.662326,12.604629,496
47,14.222214,10.342119,502
48,10.456662,10.44423,506
49,-8.538893,-6.6994543,519
50,11.582187,12.94752,530
51,9.809491,9.51275,536
52,4.5000463,6.08191,551
53,9.647698,10.883731,552
54,9.081853,10.112898,554
55,13.121934,9.843698,561
56,6.8170114,9.47298,577
57,-6.8209686,-5.3463945,580
58,-7.049818,-9.697984,590
59,13.906964,17.076305,591
60,-7.6409483,-7.59636,593
61,-8.208399,-6.655687,597
62,-8.911627,-8.72529,604
63,-11.391156,-8.287426,629
64,-9.860089,-6.9002056,633
65,-8.222192,-8.012141,637
66,11.427419,4.4025393,665
67,5.670143,2.9479651,666
68,13.34199,12.713623,678
